code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000571,2025-11-21,0.559904378536642,0.29011269504597276,0.14998292641738528,0.22443403590944574,-0.02943623080610328,AVOID
000070,2023-08-25,0.5304174940761349,0.3358183090537351,0.1337641968701301,0.16992689191859323,-0.029441250197995244,AVOID
000048,2023-02-10,0.32706740773380116,0.6019086511840654,0.07102394108213334,0.13764880952380962,-0.02946160374164786,AVOID
000593,2023-08-11,0.4686851351226599,0.42194682312935217,0.10936804174798781,0.12303247658896185,-0.029482645459836705,AVOID
000017,2024-11-19,0.523282942203427,0.32924817037104265,0.14746888742553035,0.28072837632776915,-0.029501204875591075,AVOID
000417,2023-01-31,0.5717600011813936,0.270881679599135,0.15735831921947144,0.2530053117137265,-0.029501707954021374,AVOID
000559,2023-05-26,0.4080952073377617,0.5058109106377151,0.0860938820245231,0.081564776686728,-0.02950980171905898,AVOID
000592,2025-03-31,0.5658798352867674,0.2639406610971522,0.17017950361608028,0.3546277665995975,-0.029513091186057057,AVOID
000603,2023-01-17,0.42106056971720607,0.5008272628443459,0.07811216743844801,0.0,-0.029533596736527612,AVOID
000566,2024-10-11,0.4849015304399186,0.34667025879055063,0.16842821076953063,0.504638218923933,-0.02954438044170561,AVOID
000657,2023-01-11,0.5094161962176837,0.38725162535610774,0.10333217842620852,0.0,-0.0295507143451908,AVOID
000426,2024-06-25,0.5388823262578119,0.32108485958532884,0.14003281415685925,0.19807060755336625,-0.029560556097097526,AVOID
000407,2024-11-25,0.5127360282158172,0.3596348183484922,0.12762915343569053,0.16377852916314453,-0.029584651154494532,AVOID
000017,2025-12-17,0.5447467796624204,0.3065142864275506,0.148738933910029,0.2475434618291761,-0.0295864483783814,AVOID
000407,2024-11-22,0.5430802336132703,0.32070489077994074,0.13621487560678902,0.1633275261324042,-0.029598386411142177,AVOID
000411,2024-11-28,0.5190321020100721,0.35389941654147083,0.12706848144845706,0.14750830564784048,-0.02960931395287854,AVOID
000017,2023-09-18,0.6178394133647374,0.23165089125252353,0.15050969538273914,0.1141622955877815,-0.029627325463808238,AVOID
000620,2023-11-02,0.36213477911716874,0.5522176191814556,0.08564760170137563,0.17187500000000008,-0.029661134632470824,AVOID
000523,2024-07-24,0.23934334269716953,0.7136860254262324,0.04697063187659808,0.14688940092165914,-0.02967816631798117,AVOID
000632,2023-12-25,0.5323774695196954,0.32840528362055965,0.1392172468597448,0.20655944497004097,-0.02967936559912185,AVOID
000536,2023-10-24,0.7152281163391563,0.04472566108014953,0.2400462225806942,0.5468471677947986,-0.029697984240825204,AVOID
000551,2023-11-22,0.530357511475858,0.3439931545924625,0.12564933393167962,0.11604067574216842,-0.02972103611721271,AVOID
000657,2024-05-28,0.5135451446479306,0.3468725270839927,0.13958232826807662,0.24727767695099834,-0.02972916683703232,AVOID
000078,2024-02-29,0.5637140967467184,0.2746506155235073,0.16163528772977434,0.3013392857142857,-0.029732046509930218,AVOID
000533,2024-04-29,0.44476568796416266,0.4350232830660937,0.1202110289697436,0.24932614555256066,-0.029738031869268086,AVOID
000523,2024-12-10,0.4825961680679912,0.39919592505124785,0.11820790688076106,0.15988372093023256,-0.029762070890088768,AVOID
000561,2023-02-08,0.4794955170983195,0.3820205880120768,0.1384838948896038,0.30812996983822316,-0.029773373980763566,AVOID
000657,2024-04-18,0.6001812957848605,0.22696517120012863,0.17285353301501089,0.3076535115370067,-0.029804137200165157,AVOID
000506,2023-07-10,0.5211231028936063,0.34665705355954196,0.13221984354685182,0.18136160714285712,-0.02980689081021072,AVOID
000510,2024-04-18,0.4432396878605731,0.4273373752970484,0.12942293684237854,0.31757305194805185,-0.029809186977254834,AVOID
000532,2025-04-11,0.473955180823848,0.39618708861286883,0.12985773056328323,0.25922077922077913,-0.029812702692549264,AVOID
000523,2024-08-05,0.43023994801393656,0.47118036966911975,0.09857968231694383,0.12774725274725268,-0.029816937255651904,AVOID
000417,2024-12-13,0.6588603797565242,0.14812937615007177,0.19301024409340406,0.33170835099618484,-0.02983574018554052,AVOID
000411,2025-09-02,0.4798962600377232,0.4032734649051508,0.11683027505712608,0.15641952983725133,-0.02984001245128153,AVOID
000663,2023-07-31,0.5810780681741732,0.2624239385990398,0.15649799322678706,0.2318936877076413,-0.029856387146847834,AVOID
000530,2023-06-19,0.5486999674678847,0.306262046563516,0.1450379859685991,0.21650968079539512,-0.0298643713950971,AVOID
000532,2024-03-19,0.5191096398772314,0.33983021815715697,0.1410601419656116,0.24784997611084558,-0.029864826210602727,AVOID
000663,2023-10-19,0.3314562592865993,0.5819155057054551,0.08662823500794557,0.24214546085749,-0.02986603343750697,AVOID
000620,2024-01-17,0.47014106587173643,0.4098419952282112,0.12001693890005236,0.1986356340288922,-0.02987991934719987,AVOID
000411,2024-11-13,0.5490698010011255,0.3122658245081038,0.1386643744907708,0.17133432072169122,-0.029882330128854676,AVOID
000533,2024-06-04,0.5605258565880106,0.29665618250062015,0.14281796091136925,0.17757936507936511,-0.029890535187580152,AVOID
000571,2024-11-25,0.5589819497559998,0.29206299274380004,0.14895505750020024,0.2236745213549337,-0.02989530183655317,AVOID
000639,2024-02-27,0.6740045221815923,0.12707963640856926,0.19891584140983842,0.3433658329800762,-0.029896398747439212,AVOID
000407,2025-06-20,0.5990573385230882,0.24687846098817018,0.15406420048874164,0.17958603896103906,-0.029925131258602414,AVOID
000620,2024-12-20,0.543728727944289,0.29015611093990784,0.16611516111580324,0.37477954144620806,-0.029943086952416348,AVOID
000571,2024-06-06,0.5324465225259563,0.3269935132496959,0.14055996422434794,0.2185314685314687,-0.02995047640129458,AVOID
000070,2025-03-05,0.4649420202785749,0.42206536605290407,0.11299261366852102,0.1607142857142857,-0.029965003059178846,AVOID
000426,2025-03-25,0.5450324628435245,0.3067877183818355,0.14817981877463995,0.24690369421311117,-0.029970988847768058,AVOID
000561,2024-08-07,0.5172024422089331,0.3519555177051145,0.1308420400859524,0.18121301775147927,-0.02997236215676787,AVOID
000506,2025-06-11,0.7198645938450539,0.08124935620922077,0.19888604994572537,0.2523159434422233,-0.029984278151225358,AVOID
000657,2024-04-11,0.6900632291710561,0.11814333906340271,0.19179343176554114,0.26265075220688794,-0.03002231881902123,AVOID
000530,2025-10-24,0.6716712900214827,0.1518062353409825,0.17652247463753473,0.19255117113315046,-0.03002364287133729,AVOID
000657,2023-08-04,0.47224731390670127,0.4173282217701769,0.11042446432312181,0.12871646120377087,-0.030023983875532085,AVOID
000523,2025-05-20,0.5510562195594987,0.31189658959732636,0.13704719084317507,0.15747221078633183,-0.030025431400310384,AVOID
000620,2024-03-14,0.352591455725558,0.5605641322786076,0.08684441199583426,0.2032019704433499,-0.030047399792362615,AVOID
000633,2024-09-13,0.5737455872617672,0.2417468461185902,0.18450756661964263,0.4445378151260504,-0.03004760233120865,AVOID
000530,2024-04-12,0.5064273350391242,0.36014007923058666,0.13343258573028915,0.22176079734219262,-0.030058736730841702,AVOID
000632,2025-04-15,0.41533906947457894,0.4694320114518123,0.11522891907360867,0.27681285280069484,-0.03008885582345922,AVOID
000530,2024-04-10,0.5584215148146621,0.294093337214154,0.14748514797118395,0.21645021645021634,-0.030089721028125294,AVOID
000417,2025-04-25,0.5803924879430569,0.2486543821114364,0.17095312994550677,0.3368030629337162,-0.030091612920128276,AVOID
000592,2024-04-29,0.5175443159351102,0.34927572376739763,0.13317996029749218,0.1982142857142857,-0.030104319550206093,AVOID
000407,2024-04-17,0.5081076696985434,0.36346180747107304,0.1284305228303836,0.18387553041018384,-0.030107720999458562,AVOID
000572,2023-04-27,0.2648435772792506,0.6833824043989508,0.05177401832179853,0.1338295850490972,-0.030109861135500876,AVOID
000572,2025-07-31,0.5545718038468458,0.2942707904428274,0.15115740571032676,0.2503261578604044,-0.03013679255818088,AVOID
000426,2024-04-18,0.5906057909743091,0.24312559613419613,0.1662686128914947,0.2841281995187048,-0.030145949122686026,AVOID
000571,2025-02-19,0.5714641271191396,0.28042537841144866,0.14811049446941174,0.19532746074301027,-0.030148225369540746,AVOID
000426,2023-03-31,0.5613735396399059,0.29700927154342904,0.14161718881666513,0.17021852988983194,-0.030164528745298794,AVOID
000536,2024-06-27,0.42880217128056725,0.4644660277951083,0.10673180092432445,0.1911976911976913,-0.03016794272885548,AVOID
000426,2024-03-13,0.5915354195817416,0.26209532393284996,0.14636925648540838,0.1433049708911777,-0.030179101465680234,AVOID
000609,2023-01-10,0.4982712040386439,0.4024870179014626,0.09924177805989369,0.0,-0.030184996165803196,AVOID
000530,2025-02-11,0.5772065033313482,0.269709428637719,0.1530840680309329,0.21903139449987838,-0.030185592494604438,AVOID
000620,2025-02-19,0.49744727141352474,0.3591319518766271,0.14342077670984812,0.3110599078341012,-0.030200901369221385,AVOID
000048,2023-09-22,0.5774556712362325,0.2710522251775765,0.15149210358619097,0.20757020757020753,-0.030203682493933584,AVOID
000639,2025-11-27,0.5657661181951803,0.2853227865652129,0.14891109523960674,0.21299483648881223,-0.030214940620192577,AVOID
000530,2024-04-08,0.5971383979046503,0.24458543664278395,0.15827616545256573,0.21594684385382049,-0.030229048149516102,AVOID
000070,2024-03-27,0.6522080432698862,0.15966137512510115,0.18813058160501267,0.31505102040816335,-0.030255303571284732,AVOID
000547,2025-02-20,0.5980769849957633,0.2547550587571754,0.1471679562470612,0.13662204291215838,-0.030260031917425684,AVOID
000417,2023-08-08,0.41648827213614636,0.48326396661623267,0.10024776124762085,0.17145445134575585,-0.03026966668847027,AVOID
000620,2024-07-15,0.5742548278683575,0.2733157288396697,0.15242944329197286,0.2212971078001753,-0.030280066049308038,AVOID
000603,2024-06-19,0.4525781815224163,0.41825654156249625,0.12916527691508745,0.30203741212915536,-0.030303683676837598,AVOID
000633,2024-09-09,0.709424333134447,0.07878445010412327,0.21179121676142976,0.3668390433096316,-0.030314919224851737,AVOID
000506,2024-04-08,0.7728818769928,0.01136651916897417,0.2157516038382259,0.26769509981851175,-0.030319762693653076,AVOID
000659,2025-02-24,0.49970705057191445,0.3654614477957779,0.13483150163230764,0.2476538060479666,-0.030324739576564216,AVOID
000510,2024-12-20,0.5926802979406304,0.24461284307774242,0.16270685898162732,0.257107757107757,-0.03035203401176267,AVOID
000559,2024-03-11,0.34259864695715825,0.5832965251559626,0.07410482788687915,0.13711001642036116,-0.03035735151265237,AVOID
000592,2024-07-03,0.540497073206636,0.3062257167027997,0.15327721009056425,0.2955665024630542,-0.030362017824237655,AVOID
000572,2025-07-08,0.5230983244893852,0.33883256993350924,0.13806910557710556,0.22407464056286314,-0.03037875505018949,AVOID
000633,2024-12-25,0.4475380058316267,0.42814806682695533,0.124313927341418,0.27891908975979773,-0.030379761003312522,AVOID
000017,2025-04-21,0.5617439823346857,0.2818646215887007,0.1563913960766136,0.27512796649604476,-0.030387615862912113,AVOID
000070,2024-04-01,0.6226236739512638,0.19813175563932692,0.1792445704094093,0.3133791809940606,-0.030391453603072327,AVOID
000530,2024-03-06,0.4005082799561587,0.48240040994946076,0.11709131009438056,0.32263630089717027,-0.030401369014882385,AVOID
000017,2023-06-12,0.5640203859717898,0.30100164328689816,0.13497797074131196,0.12095456031382823,-0.030414953706822435,AVOID
000603,2025-07-11,0.5834006261608128,0.2702692386692201,0.14633013516996712,0.16172942045035077,-0.03042197265822066,AVOID
000566,2024-02-26,0.3937070234574461,0.4951380107752127,0.11115496576734123,0.2949061662198391,-0.030423545276334292,AVOID
000532,2025-12-30,0.608602239143199,0.22801290874232252,0.1633848521144785,0.2307827307827309,-0.030429324426777954,AVOID
000633,2025-04-11,0.5332826601071383,0.29676084166310746,0.1699564982297542,0.42781954887218054,-0.030468938147817787,AVOID
000036,2025-09-22,0.5686164620928346,0.28188833313355216,0.14949520477361328,0.2139843279083786,-0.030475081867875495,AVOID
000534,2025-09-11,0.5048357531889097,0.36287674064957365,0.13228750616151663,0.221233174120712,-0.030489213736791504,AVOID
000506,2025-09-25,0.5792502339082986,0.26589064457164285,0.1548591215200587,0.2304147465437789,-0.030490136371996518,AVOID
000510,2025-11-06,0.5340956380345699,0.33003287478723914,0.1358714871781909,0.18824771287825473,-0.030533857870005843,AVOID
000663,2023-03-31,0.6056904216235783,0.23482019878816868,0.1594893795882529,0.21051416256157626,-0.03054693486909628,AVOID
000566,2024-11-06,0.7277551609184606,0.055631916404522856,0.2166129226770165,0.36626916524701875,-0.030548902834482444,AVOID
000532,2025-07-10,0.5615139404974805,0.29996328194364313,0.13852277755887638,0.15216218646048726,-0.030553062454331377,AVOID
000407,2025-01-14,0.5453071442662134,0.31454712464673906,0.1401457310870475,0.19603424966200989,-0.030562842058510425,AVOID
000070,2025-12-19,0.6589203975643515,0.11427845390027513,0.22680114853537325,0.5754980563654034,-0.030573081174649366,AVOID
000070,2024-11-01,0.4882264337354129,0.3842406616569863,0.12753290460760067,0.2220611491829204,-0.03057836844005417,AVOID
000571,2023-06-21,0.5841393981075355,0.268812981056246,0.14704762083621853,0.16685052399338127,-0.030579597435492257,AVOID
000551,2024-02-02,0.712266999334098,0.08681438918570138,0.20091861148020068,0.2879640044994376,-0.030606772280622904,AVOID
000530,2025-01-09,0.6461900571925956,0.15770460695804508,0.1961053358493593,0.38646055437100213,-0.030610331781067854,AVOID
000533,2025-03-04,0.5605346754239453,0.2781521400890696,0.16131318448698512,0.3143079661771251,-0.030618502561612006,AVOID
000070,2023-07-03,0.6802944273069385,0.12058514632933706,0.1991204263637246,0.33955338023860515,-0.030629925030641013,AVOID
000530,2025-06-26,0.5541171165429781,0.3068621645801105,0.13902071887691136,0.17123287671232865,-0.030632207765990547,AVOID
000426,2024-06-14,0.484388693056819,0.38502434998013785,0.1305869569630432,0.2516883116883118,-0.030635699906064746,AVOID
000523,2024-02-22,0.4549430730031522,0.4209167736167411,0.12414015338010669,0.2654761904761903,-0.030638126282174803,AVOID
000609,2024-10-14,0.47495383510180605,0.39965251938045687,0.12539364551773702,0.2342549923195082,-0.03064071438989613,AVOID
000547,2024-08-07,0.7393190682270326,0.060074751610883416,0.20060618016208384,0.23205221174764323,-0.030644708706712195,AVOID
000592,2024-04-26,0.5243343950687507,0.33988671110701846,0.13577889382423095,0.2083333333333333,-0.030654986670121814,AVOID
000523,2025-04-09,0.6983356516655174,0.11212699694202712,0.18953735139245542,0.23664785062961358,-0.030655769421346075,AVOID
000639,2024-02-26,0.6088758296625029,0.21040025518849445,0.1807239151490026,0.35388623534520186,-0.030657048862718958,AVOID
000523,2025-12-18,0.580340312824359,0.26319019040438807,0.1564694967712528,0.24125579435313935,-0.030664994260308807,AVOID
000592,2024-07-08,0.42097634475111867,0.45528365711518015,0.12373999813370125,0.33088235294117635,-0.030665505550750503,AVOID
000609,2025-10-14,0.5594453181709381,0.29146076293007,0.1490939188989918,0.23143523143523143,-0.030666843548416527,AVOID
000603,2024-11-15,0.6290337464904777,0.18579975954880568,0.1851664939607167,0.3448275862068966,-0.030672962146283532,AVOID
000070,2023-09-19,0.4674160499310572,0.4136394197086145,0.11894453036032829,0.20455845889757765,-0.03067788462373941,AVOID
000411,2025-04-18,0.4187890621313293,0.47995059132911205,0.10126034653955876,0.17803410230692082,-0.030678980079266824,AVOID
000663,2024-11-13,0.6691482789149182,0.15060711506627167,0.18024460601881012,0.23021978021978023,-0.0306804095917946,AVOID
000417,2025-08-19,0.5759944866898458,0.2755932218639437,0.14841229144621054,0.19379391100702584,-0.030689684426324377,AVOID
000559,2025-09-24,0.7044700730438969,0.09601401353320924,0.1995159134228938,0.29461830561738894,-0.030694705774492622,AVOID
000546,2023-10-10,0.5299574803564997,0.340016553975989,0.1300259656675112,0.1573187414500685,-0.030705194249048957,AVOID
000603,2025-11-20,0.5352613734037778,0.3236644146371248,0.14107421195909745,0.22413378970756004,-0.030713705280143364,AVOID
000571,2025-01-17,0.5110316313405535,0.3485624766538652,0.14040589200558132,0.2681159420289855,-0.030733796067102342,AVOID
000620,2024-01-11,0.47983372467891056,0.40150008214274213,0.11866619317834731,0.17857142857142844,-0.03075755256808185,AVOID
000417,2025-09-10,0.4892735190446577,0.39596283806783705,0.11476364288750512,0.13239875389408104,-0.030760029177086066,AVOID
000426,2025-07-18,0.5390815896274107,0.3267092881675272,0.13420912220506206,0.1689108437574694,-0.030761016757685646,AVOID
000530,2025-03-14,0.6051474555241615,0.23770435260906425,0.15714819186677417,0.19768275203057806,-0.03079403200114819,AVOID
000417,2024-02-20,0.5112034454000101,0.33932281175158496,0.149473742848405,0.33186562296151345,-0.030795631382269865,AVOID
000070,2023-06-26,0.5124737982866026,0.33043085327148086,0.1570953484419166,0.38268028662905934,-0.030796044410884835,AVOID
000663,2024-07-23,0.3979990150697721,0.488356666835834,0.1136443180943938,0.3076120959332638,-0.03080998994120513,AVOID
000036,2025-08-29,0.51794757822889,0.34350311446908083,0.1385493073020292,0.24210164835164835,-0.03081516536952242,AVOID
000036,2023-01-10,0.5104740586370538,0.3877283041616598,0.10179763720128639,0.0,-0.030836465686510287,AVOID
000633,2024-04-01,0.5144748871468768,0.3590743186095474,0.12645079424357566,0.16465292584695568,-0.03084471404356797,AVOID
000663,2024-03-11,0.3873066186037919,0.5109555394163592,0.10173784197984899,0.24624658780709735,-0.030869493115573837,AVOID
000547,2025-11-13,0.4996861405715634,0.37193148116809155,0.12838237826034518,0.20802005012531316,-0.030871568344602387,AVOID
000603,2023-03-23,0.6811448751390493,0.13058721944916576,0.18826790541178495,0.26430294675168003,-0.030871735914728422,AVOID
000506,2025-11-20,0.5760046812456391,0.26872233301477216,0.15527298573958886,0.24370790499822767,-0.030880636731238392,AVOID
000506,2025-09-18,0.5119934889679896,0.3447829664024332,0.14322354462957734,0.28742026405577814,-0.030884242958471603,AVOID
000426,2023-06-27,0.608094680799063,0.23328131525248824,0.1586240039484488,0.2030248232779877,-0.03088461572369723,AVOID
000593,2024-03-14,0.27112074961767496,0.6486134596588575,0.08026579072346741,0.32862328234379057,-0.030900424651486874,AVOID
000572,2023-08-14,0.42886111928616555,0.42886454895172493,0.14227433176210943,0.4473764027904157,-0.030917831902798086,AVOID
000571,2023-01-13,0.3777362235559078,0.5585150020649984,0.06374877437909378,0.0,-0.03092310264581593,AVOID
000417,2024-12-18,0.6579212363761541,0.14469869991374162,0.19738006371010422,0.37545787545787546,-0.030963990223945442,AVOID
000048,2023-02-14,0.3001083945942433,0.6406685053001009,0.05922310010565574,0.12405183312262977,-0.030970692157152625,AVOID
000663,2024-03-08,0.3977672611844214,0.49490063655087996,0.10733210226469861,0.26553803339517623,-0.030974783991112892,AVOID
000407,2025-04-16,0.550918115679026,0.30818491946197557,0.14089696485899847,0.19437939110070243,-0.030993686844576526,AVOID
000417,2025-04-07,0.5659536051519952,0.28648401889324593,0.14756237595475882,0.2109735023041473,-0.030994408092482606,AVOID
000017,2023-01-13,0.41888343546250256,0.5057175161997687,0.07539904833772876,0.0,-0.030997353256090397,AVOID
000659,2024-12-23,0.5961123491525274,0.21395321039077564,0.189934440456697,0.4473184622686283,-0.031000207737680453,AVOID
000592,2023-09-21,0.555762735299901,0.286751649769991,0.15748561493010801,0.30089988751406077,-0.031002605360310662,AVOID
000632,2024-06-21,0.5811978802637783,0.2527796335701716,0.16602248616605011,0.309873949579832,-0.03101123069450378,AVOID
000572,2025-04-16,0.5012163427846723,0.3569803303946814,0.14180332682064634,0.30039138943248556,-0.031020078725730593,AVOID
000592,2023-01-13,0.42967441738851914,0.49188090125342854,0.07844468135805217,0.0,-0.031023606527067323,AVOID
000639,2023-02-02,0.4136743335858086,0.4880668993360392,0.09825876707815226,0.1707779886148007,-0.031031528623935222,AVOID
000533,2024-06-27,0.40880115263692435,0.4902891044437774,0.10090974291929818,0.19915442812639067,-0.03103885329651523,AVOID
000426,2023-03-06,0.536755607689321,0.32981492613425906,0.13342946617641993,0.17091152815013405,-0.031041648029383657,AVOID
000620,2025-09-05,0.6107312143759532,0.23361435837055297,0.1556544272534939,0.17857142857142835,-0.03104528665488776,AVOID
000603,2024-07-04,0.5828897948319471,0.26507100424668506,0.15203920092136775,0.2089831565814099,-0.031048833979573007,AVOID
000639,2025-04-08,0.6036262606175207,0.23817105507924266,0.1582026843032368,0.2109213250517597,-0.031075505616414353,AVOID
000411,2024-03-25,0.49640842149426834,0.37956514290313365,0.12402643560259793,0.18614270941054806,-0.031077450318089936,AVOID
000426,2023-02-21,0.41863498161446444,0.4864459644014775,0.09491905398405798,0.13802135804956675,-0.031085794339008987,AVOID
000572,2025-02-26,0.5860992035996097,0.2692357516807226,0.14466504471966773,0.15138842422214807,-0.031093151838369335,AVOID
000506,2025-05-30,0.6141678755419822,0.22759032071659863,0.15824180374141908,0.19044388447373523,-0.031108700936776604,AVOID
000070,2023-05-22,0.46309408852539846,0.41382075474902824,0.12308515672557341,0.2465406353537322,-0.031113271532551542,AVOID
000036,2025-08-19,0.5594394209817175,0.3039297349211858,0.1366308440970966,0.14888123924268512,-0.03113441725264439,AVOID
000070,2024-12-05,0.43031199401143966,0.46729502312663945,0.10239298286192079,0.16754113999523018,-0.031141424798466415,AVOID
000566,2024-08-19,0.5789001943931165,0.26957998317804455,0.151519822428839,0.2142857142857143,-0.031144734607007448,AVOID
000534,2024-10-09,0.43598896250751273,0.45153396230144044,0.11247707519104677,0.22692732799115783,-0.031156572666885613,AVOID
000572,2024-10-14,0.5486505611426756,0.301036008030075,0.1503134308272493,0.2665402444163507,-0.0311647350910957,AVOID
000639,2023-01-30,0.4594464217024335,0.43075630393398867,0.1097972743635778,0.16142857142857128,-0.031174049428839393,AVOID
000017,2025-06-05,0.6219251503126468,0.2117538080081846,0.16632104167916856,0.23226773226773223,-0.031187074113884626,AVOID
000561,2025-05-13,0.5777468702071235,0.28186997073869124,0.14038315905418525,0.13906056860321392,-0.03118721956381642,AVOID
000546,2023-05-30,0.4990858034069198,0.3813158514039393,0.11959834518914084,0.15093015093015086,-0.03119133414200047,AVOID
000546,2024-03-01,0.5871432283659247,0.24181170294381255,0.1710450686902629,0.33497123681687446,-0.031194221271688374,AVOID
000571,2023-05-19,0.5869592460305949,0.26383935814920684,0.14920139582019834,0.18247036805988764,-0.031197908937968918,AVOID
000663,2023-06-19,0.5579176976637316,0.29329317631523294,0.14878912602103542,0.2378791807103967,-0.031219069389061195,AVOID
000547,2025-08-08,0.5515017124220871,0.3161352612200407,0.1323630263578721,0.13611388611388617,-0.03125761264529559,AVOID
000017,2025-01-09,0.49643457916100564,0.3659211576927317,0.13764426314626266,0.2832910223863373,-0.031265033868451,AVOID
000592,2023-11-16,0.5104733146641836,0.3734864496317129,0.11604023570410359,0.1040494938132733,-0.03127144732129153,AVOID
000017,2025-12-31,0.537718024573385,0.32363586679358847,0.13864610863302654,0.20784171355962983,-0.03127550022752143,AVOID
000070,2024-04-03,0.5867681812072607,0.24059012131779345,0.17264169747494587,0.347877358490566,-0.03129218385804665,AVOID
000663,2023-02-24,0.5585441014408293,0.3065180359885734,0.13493786257059723,0.14041197391819787,-0.0312935138805676,AVOID
000663,2024-03-27,0.4448170553374266,0.4459460445719441,0.10923690009062931,0.1880302682870902,-0.03130060783275383,AVOID
000070,2023-10-17,0.6339364192910274,0.1959305187832021,0.1701330619257704,0.23612425102491336,-0.031306565612657544,AVOID
000547,2024-02-22,0.4168658720226988,0.46674331558108684,0.11639081239621418,0.29414753098963625,-0.03131435882615348,AVOID
000523,2024-09-18,0.42372979373918107,0.4826568580697464,0.09361334819107252,0.1210400478182905,-0.03132061979591451,AVOID
000566,2025-07-07,0.5468826580928751,0.3150258042071063,0.13809153770001859,0.18638768638768627,-0.03135122386733064,AVOID
000551,2024-05-30,0.5882373163860177,0.2710418250145667,0.14072085859941563,0.12212264979792659,-0.031355127237405266,AVOID
000593,2024-06-27,0.4992377078093324,0.3745244001884411,0.12623789200222646,0.19875776397515532,-0.031356793557823504,AVOID
000532,2024-06-06,0.5405932557245466,0.326561727710975,0.13284501656447817,0.16245148366094903,-0.03137228791586952,AVOID
000505,2025-12-17,0.717329397814908,0.07249781116465683,0.21017279102043523,0.3502747252747252,-0.031372398376149475,AVOID
000546,2024-10-18,0.46951173308277644,0.3913296871635248,0.1391585797536987,0.3488852188274153,-0.031379862671707746,AVOID
000048,2024-05-20,0.5182177122046127,0.35786993467180217,0.12391235312358524,0.144781864841745,-0.031383081738587365,AVOID
000532,2023-02-13,0.5067657160678674,0.36825020898902416,0.12498407494310836,0.17520215633423167,-0.03138450638682079,AVOID
000663,2023-06-16,0.5018833497240528,0.36804273359433365,0.13007391668161358,0.22077922077922085,-0.03140285034560315,AVOID
000663,2023-02-01,0.5550854147970951,0.31267255181398923,0.1322420333889158,0.1299765807962528,-0.031445317666803245,AVOID
000620,2025-01-23,0.5201434904125084,0.3295551189473363,0.15030139064015532,0.32632342277012333,-0.031450066911405304,AVOID
000633,2024-04-03,0.5637319322259075,0.29663566389585344,0.13963240387823916,0.16452648475120385,-0.03145635220553447,AVOID
000566,2023-05-31,0.6065390878797016,0.23061040083400858,0.1628505112862898,0.24149659863945572,-0.03146211953948304,AVOID
000659,2024-06-03,0.5868918465732303,0.2645461785981216,0.14856197482864802,0.18083182640144665,-0.03146816957473712,AVOID
000561,2025-01-13,0.549282492731496,0.29423803379443986,0.15647947347406413,0.311476822333276,-0.03146854934778191,AVOID
000632,2024-02-26,0.7051242396314109,0.07916328368508876,0.21571247668350035,0.4145408163265307,-0.031480195880485035,AVOID
000592,2024-01-17,0.717548159769489,0.08469352977470673,0.19775831045580425,0.2640941434044883,-0.031488228975283694,AVOID
000532,2025-04-28,0.64623627549651,0.18473718592427812,0.1690265385792119,0.20571032021413688,-0.03149971011526735,AVOID
000659,2024-12-26,0.6737288327643856,0.11868283115706288,0.20758833607855157,0.4206615532118888,-0.031500086619079916,AVOID
000506,2023-01-20,0.33461213723501937,0.6147961290202048,0.05059173374477588,0.0,-0.031508213825660755,AVOID
000426,2024-07-08,0.5524422431958176,0.3056008193659338,0.1419569374382487,0.20393374741200818,-0.031511967173590255,AVOID
000657,2025-06-09,0.4814322790197094,0.40116005565563323,0.11740766532465735,0.17420132610006045,-0.031521222686687805,AVOID
000426,2023-03-27,0.5618771764952611,0.2967877135500689,0.1413351099546699,0.18082043900683692,-0.031522902231467,AVOID
000532,2025-01-13,0.3944852431378044,0.5065611079980838,0.09895364886411168,0.21898883009994125,-0.03152837743267685,AVOID
000036,2024-08-09,0.5060595415496358,0.3784211992522728,0.11551925919809128,0.1123462630085146,-0.031583053172114746,AVOID
000536,2025-12-17,0.6566580192362266,0.13431481414297447,0.209027166620799,0.46601941747572806,-0.03161452896025884,AVOID
000411,2023-05-09,0.5099976108010595,0.36376704275083144,0.12623534644810902,0.17989417989418002,-0.0316241976359536,AVOID
000609,2024-08-26,0.5142920010414535,0.35076099101220987,0.13494700794633663,0.23245984784446336,-0.03164147943030139,AVOID
000411,2023-02-14,0.5700124660858592,0.29473136050796017,0.13525617340618074,0.12321581066243738,-0.03164475289908907,AVOID
000571,2025-11-18,0.6049842987640208,0.23640472125464695,0.1586109799813323,0.2168367346938775,-0.03165284723525931,AVOID
000632,2024-05-09,0.5708381443128141,0.27516023369288617,0.15400162199429965,0.25293095961788964,-0.031659589428342044,AVOID
000532,2024-12-06,0.5271245277160462,0.3350446568130826,0.13783081547087112,0.22737639116949468,-0.03168097383054895,AVOID
000534,2024-11-19,0.5930307110091733,0.24589683599915826,0.16107245299166845,0.25843041079092594,-0.03169846618675934,AVOID
000506,2023-04-03,0.6688397651724083,0.12712938881511054,0.20403084601248112,0.40755467196819073,-0.031701828022563966,AVOID
000593,2025-08-26,0.5342014137288947,0.338510345775435,0.12728824049567034,0.13972888425443175,-0.031711402824252895,AVOID
000620,2023-08-07,0.549341311943802,0.31483901262589103,0.135819675430307,0.1691729323308272,-0.031711782820628226,AVOID
