code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000636,2025-01-24,0.5440186636788547,0.13756444068574855,0.3184168956353968,0.1745101900167373,0.09663707520733311,AVOID
000419,2023-03-20,0.5458099609679841,0.1440546615434774,0.3101353774885386,0.1129599567099567,0.09663677637738449,AVOID
000006,2024-08-06,0.5835212416782919,0.08099637989572005,0.33548237842598816,0.21502399409376155,0.09663101715315714,AVOID
000564,2023-11-06,0.4891974552308767,0.21584818840049427,0.2949543563686289,0.12002341920374718,0.09662621649149014,AVOID
000599,2023-02-09,0.41633206401425377,0.30656943072909665,0.2770985052566497,0.1407890550429525,0.09662363537250877,AVOID
000060,2023-05-09,0.5421100562316028,0.14184003125270758,0.3160499125156896,0.1620029455081001,0.09661263296385211,AVOID
000039,2024-04-11,0.5906223880297293,0.07960953833493961,0.329768073635331,0.1610195360195361,0.0966112203368322,AVOID
000593,2024-01-19,0.5277469000941926,0.16444723327344934,0.30780586663235815,0.13308380120607188,0.096606346503205,AVOID
000561,2023-04-27,0.5312604809021465,0.1587073727145735,0.3100321463832801,0.1417037403196574,0.096600032255901,AVOID
000407,2024-12-02,0.5849100875031057,0.08921852196421302,0.3258713905326812,0.14531313958248065,0.09659664191400762,AVOID
000543,2023-09-19,0.5703464905501731,0.0994423088209914,0.3302112006288356,0.20485859318346636,0.09659268301180363,AVOID
000545,2025-10-29,0.5951116212300469,0.07174035728566805,0.333148021484285,0.17590618336886996,0.09659067245610312,AVOID
000078,2025-07-10,0.549233597392225,0.1298643167740522,0.32090208583372287,0.18194070080862548,0.09659067052429844,AVOID
000417,2023-06-02,0.4540691565196836,0.2630670935609068,0.2828637499194096,0.10611339879632575,0.0965794537600174,AVOID
000558,2024-08-28,0.543274819657632,0.13015115135486027,0.32657402898750776,0.23370638578011857,0.09657621778171716,AVOID
000035,2024-03-01,0.5855894926520858,0.07021590094173491,0.3441946064061793,0.2724414949353824,0.09657417646037009,AVOID
000533,2023-07-20,0.5451174664121601,0.14297651660305513,0.31190601698478476,0.12737826507578187,0.09657289209933911,AVOID
000017,2023-06-05,0.4775509732674228,0.2329928520096871,0.28945617472289015,0.1054266100032692,0.09656646665221161,AVOID
000665,2024-08-15,0.5065123957796059,0.19448836300768377,0.2989992412127104,0.11432618373128282,0.09656437131984777,AVOID
000551,2024-07-10,0.5431466819665414,0.14140760217903667,0.31544571585442194,0.1561864061864061,0.09656402408614645,AVOID
000035,2023-06-05,0.4595255048596331,0.2541559271471205,0.28631856799324634,0.11954572624028674,0.09656332399931714,AVOID
000020,2023-05-29,0.4310475402853913,0.28944324162976426,0.2795092180848444,0.12889610389610398,0.09655733421270242,AVOID
000523,2025-11-04,0.4813117553532588,0.23048661075213792,0.2882016338946033,0.08928571428571423,0.09655022122699909,AVOID
000403,2023-03-09,0.4870038892362117,0.2146552651282206,0.29834084563556773,0.1488839285714284,0.09654942124051222,AVOID
000582,2024-11-13,0.5231157476488615,0.17103944385661976,0.3058448084945187,0.12919896640826864,0.09654831977556393,AVOID
000070,2023-10-31,0.6003687150211278,0.04242929517173746,0.3572019898071348,0.33421814671814676,0.09654583518895407,AVOID
000425,2024-02-26,0.5385827046256108,0.14338270824941013,0.3180345871249791,0.1836193841494195,0.09654573164742125,AVOID
000419,2024-06-03,0.5526920976778934,0.13270264468984405,0.3146052576322625,0.13144240747146296,0.09654102005985873,AVOID
000555,2024-05-23,0.5653002136774229,0.11308033988481613,0.3216194464377609,0.15546902243403454,0.09652666752754459,AVOID
000599,2024-10-17,0.5992598641172162,0.04364503862234406,0.3570950972604398,0.33594259621656897,0.09652033563720769,AVOID
000510,2023-10-30,0.48292739908661175,0.22226356706693476,0.2948090338464535,0.13265306122448983,0.09651553775274611,AVOID
000560,2023-10-19,0.6070238923392995,0.05583002381799336,0.3371460838427072,0.1808318264014468,0.09651429758189047,AVOID
000425,2024-08-26,0.5480027072734501,0.13763366754459844,0.31436362518195154,0.13949196699956565,0.09650479947271948,AVOID
000338,2024-12-31,0.45362688584256033,0.2609285839266031,0.28544453023083655,0.12582417582417582,0.0965033764106559,AVOID
000020,2023-03-13,0.5645273510794023,0.10918387300073946,0.3262887759198583,0.18994655496172186,0.09650201743184812,AVOID
000425,2025-02-13,0.45238952495136037,0.26068455546750735,0.2869259195811324,0.13868274582560294,0.09650196413396028,AVOID
000567,2025-10-14,0.5345143991225666,0.15370008134943092,0.3117855195280025,0.14854614412136533,0.09649236943295186,AVOID
000425,2025-07-30,0.5611341268566785,0.11441563332687864,0.3244502398164429,0.1839700996677739,0.09649133253339691,AVOID
000543,2023-10-17,0.5405432735131604,0.14487974440290788,0.31457698208393164,0.15604596500391757,0.09649063625572829,AVOID
000564,2025-02-05,0.6233039530197099,0.021775239390438142,0.3549208075898519,0.27294948397609997,0.09648882631134433,AVOID
000505,2023-07-14,0.4855054349189671,0.2217523629163194,0.2927422021647135,0.1133285172476069,0.09648560280674534,AVOID
000400,2023-02-10,0.5493316760768447,0.13373842482274728,0.316929899100408,0.15500821018062405,0.09648377313685419,AVOID
000600,2025-03-21,0.6222004247278797,0.044076354560337046,0.33372322071178323,0.12683578104138868,0.09648259144853341,AVOID
000411,2025-01-06,0.5743955070350256,0.09906159111151086,0.32654290185346346,0.1722065063649222,0.09648027925392705,AVOID
000155,2025-04-25,0.5625997054781922,0.11799410018491197,0.3194061943368959,0.14584181250847922,0.09648021368934072,AVOID
000599,2025-02-28,0.5342176169273306,0.15738162913795758,0.3084007539347119,0.12558869701726857,0.09647813466710532,AVOID
000426,2025-01-02,0.6344870359306006,0.014756864291754898,0.3507560997776445,0.22154648132059074,0.09647721452617193,AVOID
000546,2025-11-11,0.5861057681548584,0.08640346039527708,0.32749077144986455,0.15552995391705077,0.0964693909922284,AVOID
000534,2023-09-22,0.5386207542117354,0.15305093174983078,0.30832831403843375,0.11636927851047332,0.09646874113350919,AVOID
000524,2023-07-10,0.533865863257939,0.15243039717852602,0.313703739563535,0.16353905114312134,0.09646553992857453,AVOID
000425,2023-04-12,0.5443546644580511,0.13973348732885343,0.3159118482130955,0.15803286170698302,0.09646407468685829,AVOID
000547,2024-01-08,0.47540465385191866,0.2322352160906215,0.2923601300574598,0.13109134704465436,0.09646202556537269,AVOID
000506,2025-04-03,0.5865109339367749,0.07870909157971902,0.33477997448350605,0.20587496861662072,0.09645629848943717,AVOID
000543,2025-10-23,0.49976214629788235,0.1998625013946041,0.30037535230751367,0.13858596873864049,0.09645172048181903,AVOID
000007,2023-11-08,0.5303900444735004,0.1528747586425632,0.3167351968839365,0.19187675070027996,0.09644895385402745,AVOID
000021,2024-01-05,0.5374869740375741,0.14768180022203434,0.3148312257403916,0.16435554668794883,0.09644890854196439,AVOID
000425,2023-12-18,0.5209109574172608,0.17303114627532995,0.3060578963074092,0.13612725604160308,0.09644561032757396,AVOID
000417,2023-06-30,0.457722816353313,0.2573616842837251,0.28491549936296195,0.1145099295323509,0.09644529333017564,AVOID
000564,2023-12-01,0.6054584074638708,0.04261733355210642,0.3519242589840228,0.28817733990147787,0.096437565805894,AVOID
000546,2024-06-26,0.613992370535,0.04530681329642251,0.3407008161685775,0.19256871394638622,0.09643522581636561,AVOID
000657,2025-04-14,0.5934185309256532,0.07097822278467142,0.3356032462896754,0.19807280513918615,0.09643128570372352,AVOID
000533,2023-06-27,0.5183361222665662,0.17737513769257965,0.3042887400408541,0.12908777969018936,0.09642611560626568,AVOID
000428,2025-03-17,0.48988253789995717,0.2162913911418205,0.2938260709582225,0.11278195488721804,0.0964235466020425,AVOID
000419,2024-04-24,0.58300471667718,0.07220812812417025,0.3447871551986497,0.28328119568995475,0.0964219457346233,AVOID
000600,2023-12-29,0.5674199758802597,0.10994522476445831,0.322634799355282,0.15943877551020397,0.09641648682162504,AVOID
000408,2023-04-18,0.5763333362918668,0.1024658851776379,0.3212007785304952,0.1316074132833346,0.09641313638463982,AVOID
000536,2025-06-24,0.4933126121557536,0.20964595794718843,0.29704142989705795,0.12860419397116646,0.09640605909967319,AVOID
000560,2023-01-11,0.5801490711289589,0.11637859268307042,0.30347233618797087,0.0,0.09640082110578782,AVOID
000505,2025-05-06,0.5538964477166101,0.09903083764980163,0.3470727146335883,0.3577079566003618,0.0964008150401536,AVOID
000536,2024-07-29,0.5772161175162006,0.09205703216683168,0.33072685031696764,0.196715049656226,0.09639406675301461,AVOID
000514,2024-02-19,0.6124608816135872,0.005103530355654319,0.3824355880307584,0.48821548821548816,0.09639118647726458,AVOID
000665,2024-11-28,0.5827447544403284,0.079524210819476,0.3377310347401955,0.23478835978835977,0.09638393745123519,AVOID
000633,2024-07-26,0.6011370085947276,0.060581135777927966,0.33828185562734436,0.20190476190476178,0.09637942102971933,AVOID
000400,2025-09-15,0.4755183658127307,0.23255395479701826,0.291927679390251,0.12868212287067227,0.09637749012356231,AVOID
000599,2023-12-28,0.5606538870822901,0.12123662985383525,0.3181094830638746,0.1417233560090702,0.09637352512734713,AVOID
000571,2023-05-30,0.6096028118545679,0.055648618855893936,0.33474856928953817,0.16034985422740516,0.09636845070902261,AVOID
000419,2025-01-09,0.5939510305452447,0.055776474479552945,0.35027249497520235,0.3004005340453939,0.0963604869690533,AVOID
000534,2024-07-22,0.5292842567351304,0.16046028389275013,0.31025545937211957,0.14963448065793486,0.09635852214766412,AVOID
000567,2023-02-10,0.5032599160681787,0.19820177219397056,0.2985383117378508,0.11967090501121923,0.09635774450173787,AVOID
000629,2023-12-29,0.4168603388405806,0.313163323979056,0.2699763371803633,0.09255226480836239,0.09635614177730192,AVOID
000530,2024-08-26,0.510231869152716,0.187467712963729,0.3023004178835549,0.13209393346379641,0.09635452534156554,AVOID
000665,2024-04-29,0.5391593312908959,0.13813943082605634,0.3227012378830478,0.21710526315789472,0.09634847394416476,AVOID
000665,2024-01-19,0.5429944406547937,0.145336789419651,0.3116687699255552,0.1322751322751323,0.09634173758941666,AVOID
000049,2025-02-07,0.5045547794629205,0.19616421251465624,0.29928100802242336,0.1224797147774774,0.09633777824536449,AVOID
000543,2024-02-08,0.6084868509650452,0.03915553641984161,0.35235761261511317,0.286154523442659,0.09633750629330425,AVOID
000609,2025-04-02,0.5721995291277191,0.09646339885645863,0.33133707201582224,0.21164021164021163,0.09633202342151058,AVOID
000021,2023-05-16,0.6303101498013728,0.0037516306825803036,0.36593821951604694,0.3376694189126031,0.09632778180969798,AVOID
000657,2024-09-13,0.5058220348742135,0.19194992943713735,0.3022280356886491,0.14067763027541108,0.09632745497967055,AVOID
000425,2023-07-03,0.5462134635732255,0.13749350155623682,0.31629303487053756,0.158355795148248,0.09632685217990636,AVOID
000543,2024-01-30,0.5961085853749591,0.06408894275800707,0.33980247186703383,0.22314755498612,0.09632525773331983,AVOID
000039,2023-01-11,0.2699728343074428,0.5152953542142276,0.2147318114783297,0.0,0.09631770117334221,AVOID
000036,2025-04-10,0.6096678954275233,0.04544758974985089,0.3448845148226259,0.23168757588021058,0.09631682370231237,AVOID
000630,2024-07-01,0.526701773286246,0.16358206734966513,0.3097161593640888,0.15145313139582492,0.09631564375803045,AVOID
000582,2025-12-19,0.4698778536594169,0.24508000052675652,0.2850421458138265,0.09244627054361575,0.09630930428343354,AVOID
000657,2023-07-12,0.5540690690172014,0.12787477829385396,0.31805615268894455,0.15534413557306376,0.09629107952151449,AVOID
000426,2023-05-15,0.596458553906417,0.0654725098589008,0.33806893623468226,0.21069182389937124,0.09628736219305702,AVOID
000620,2025-01-14,0.6231729777141443,0.01300813811409455,0.36381888417176117,0.3376268540202966,0.0962759379753743,AVOID
000058,2025-05-21,0.5439069564265743,0.1458703287277454,0.31022271484568037,0.12099465954606162,0.09627504315205522,AVOID
000400,2023-08-17,0.5682457453566478,0.10899630053391997,0.3227579541094321,0.16007166225268726,0.09627425258000416,AVOID
000061,2024-11-26,0.5397588805595346,0.14380594580257938,0.31643517363788604,0.17279485633916017,0.09627335980069726,AVOID
000534,2024-08-06,0.5520755832420912,0.13064698322431875,0.3172774335335901,0.1540898617511521,0.0962701006499796,AVOID
000630,2024-11-06,0.5856272785546582,0.08656344104059957,0.3278092804047422,0.16071428571428573,0.0962696120009593,AVOID
000007,2025-02-17,0.5350792334896085,0.15483125005562204,0.3100895164547694,0.13781638781638772,0.09626517603877807,AVOID
000534,2023-03-13,0.6195163110553035,0.03496816563852376,0.3455155233061728,0.2169297331944556,0.09626463078381468,AVOID
000566,2025-02-24,0.5595398963552013,0.10594681808613648,0.33451328555866233,0.2598752598752599,0.09626379463249737,AVOID
000006,2024-05-15,0.5655595435992272,0.10956473007986423,0.3248757263209086,0.18037518037518036,0.09626358166727254,AVOID
000048,2023-10-27,0.5343410365539017,0.14817168250662108,0.3174872809394772,0.19112723214285698,0.09626016613256798,AVOID
000592,2024-08-09,0.6008612715836278,0.06656523429348156,0.33257349412289067,0.16369047619047628,0.09626014395025025,AVOID
000520,2024-03-08,0.5729382726412238,0.09579129733301706,0.331270430025759,0.21045918367346933,0.0962557281224396,AVOID
000524,2023-03-06,0.5157080943126368,0.17966468939956437,0.3046272162877989,0.1384531853281853,0.09625211400611332,AVOID
000617,2025-06-16,0.48343799649140073,0.22201525268260347,0.29454675082599574,0.13246382718565317,0.09624874356135153,AVOID
000629,2024-03-05,0.44961140790362597,0.2602973270372671,0.29009126505910704,0.16893424036281196,0.09624817992436852,AVOID
000561,2024-07-12,0.5391086664267472,0.14514528403858995,0.3157460495346629,0.16955266955266948,0.09624523443364763,AVOID
000545,2024-08-14,0.5278464100871166,0.16143514849123153,0.31071844142165184,0.15689512799339395,0.09624411417839357,AVOID
000545,2025-04-28,0.579941901070614,0.08820301008709718,0.3318550888422887,0.20066273932253315,0.09624390804322594,AVOID
000620,2024-04-02,0.5256935876349851,0.16234978710303485,0.3119566252619801,0.16988416988417,0.09624250316797203,AVOID
000526,2023-06-08,0.6163266147297115,0.01123309253974533,0.37244029273054324,0.41200752429720966,0.09624212953571698,AVOID
000600,2023-05-08,0.605326944621793,0.04967023931335793,0.34500281606484906,0.2419772256728779,0.09623885975374792,AVOID
000609,2023-06-02,0.5870057563385206,0.08461268059387006,0.32838156306760935,0.16233766233766223,0.09623217664585619,AVOID
000069,2023-01-30,0.5527991097470463,0.12715127609343194,0.3200496141595218,0.17261904761904762,0.09621300320035123,AVOID
000532,2024-07-30,0.5986256078507077,0.06431769748504046,0.33705669466425175,0.20004909180166913,0.09620965551466776,AVOID
000063,2024-05-09,0.550393246893527,0.13282332964829327,0.31678342345817967,0.15462404610704966,0.09620734243131537,AVOID
000567,2024-07-12,0.5332167187305433,0.15298160341491834,0.3138016778545384,0.16810694031866086,0.09620713672020209,AVOID
000657,2025-05-27,0.5886447311963047,0.07514426387373,0.3362110049299653,0.21414755457308654,0.09620400175440609,AVOID
000526,2025-11-26,0.5238954881802121,0.17050366017713878,0.30560085164264905,0.12938437464218916,0.09620306104959297,AVOID
000063,2023-01-30,0.48173639032138466,0.22465078689718568,0.29361282278142964,0.12981881808432574,0.09619981607429122,AVOID
000629,2023-08-01,0.47469448988249974,0.23810328372615996,0.2872022263913404,0.09911141490088854,0.09619151900734947,AVOID
000049,2023-11-02,0.40355810729481767,0.3253272943750676,0.27111459833011464,0.12893289889013332,0.09617530748310335,AVOID
000520,2025-09-08,0.5421047059734914,0.14651331002723345,0.31138198399927525,0.13383297644539607,0.09616314996025477,AVOID
000566,2024-04-25,0.5744737449208426,0.09480198186006779,0.33072427321908954,0.2045265780730897,0.09615958446188518,AVOID
000408,2023-04-04,0.4541325991785296,0.25693171570668116,0.28893568511478923,0.15273434520631524,0.096155025224015,AVOID
000566,2024-03-27,0.5096154925535448,0.1862097140728679,0.30417479337358727,0.1484860248447206,0.09615065436633005,AVOID
000571,2023-11-07,0.5830291457277609,0.08704513834674758,0.3299257159254915,0.18199233716475105,0.09614293828581677,AVOID
000530,2024-11-04,0.6356113148519554,0.01765871300821122,0.3467299721398333,0.19446125907990297,0.09614259161950192,AVOID
000070,2025-01-08,0.5531294648791547,0.12735327136754573,0.31951726375329953,0.16896368937185266,0.09613982271429344,AVOID
000663,2024-06-25,0.6249753394824981,0.025400565707470447,0.3496240948100314,0.23604773604773605,0.09613702486574878,AVOID
000514,2023-10-16,0.5533440792669291,0.128603956244592,0.3180519644884789,0.15835579514824805,0.09613197977372458,AVOID
000547,2023-03-01,0.5331496074859958,0.15714025968841588,0.30971013282558835,0.14037433155080212,0.09612973832563244,AVOID
000035,2025-01-10,0.5597823151881578,0.11879913165359889,0.3214185531582432,0.16908611019465505,0.09612791315367314,AVOID
000070,2023-09-20,0.6003743670268145,0.06063824161749139,0.3389873913556943,0.21101774042950508,0.09611452650067256,AVOID
000524,2025-10-17,0.5889969772378136,0.07927636072829097,0.3317266620338953,0.18297739995853202,0.09611152798031074,AVOID
000338,2024-01-25,0.54515627666404,0.1388410371692518,0.3160026861667083,0.1606101624323199,0.09610960874065581,AVOID
000049,2025-01-24,0.4481085603643476,0.2671611000065958,0.28473033962905653,0.13581037796284443,0.0961084878711856,AVOID
000528,2024-04-03,0.5629291716098291,0.11948853740827113,0.3175822909818998,0.13617090671885182,0.0961046786934788,AVOID
000422,2023-06-30,0.4662670121268435,0.24584630431951415,0.2878866835536424,0.12171535280778974,0.09609574078140196,AVOID
000630,2024-12-11,0.5032691691175051,0.19785445200866875,0.2988763788738262,0.12468300929839389,0.0960913304583379,AVOID
000501,2023-07-20,0.44049512223457127,0.28176398247420026,0.2777408952912285,0.10237319683573763,0.09608228257337191,AVOID
000547,2025-05-15,0.46673246259199375,0.24248632767820547,0.2907812097298008,0.1411845730027547,0.09608189699218632,AVOID
000528,2025-08-15,0.5280176950241009,0.16524193276665025,0.3067403722092487,0.1303302543337974,0.09608169610827416,AVOID
000551,2025-04-22,0.576653087646807,0.08805433449000502,0.335292577863188,0.2329858982219496,0.09607559715267522,AVOID
000514,2025-02-26,0.6005532391423447,0.06542021886450398,0.3340265419931513,0.1764705882352938,0.09606087274320757,AVOID
000547,2023-11-22,0.5427587255426353,0.14191207303316583,0.3153292014241989,0.16129032258064513,0.09604966363034766,AVOID
000665,2023-12-05,0.593002070375623,0.06269649692171254,0.34430143270266444,0.26374638253091304,0.09603595056364916,AVOID
000593,2024-07-23,0.5609888175799846,0.11642488908665942,0.32258629333335587,0.17578746420617253,0.0960338953967349,AVOID
000599,2023-06-12,0.497422192532684,0.20483714059170513,0.2977406668756108,0.12901572112098447,0.09603245619429229,AVOID
000526,2023-09-04,0.607219178133798,0.05674110158080181,0.3360397202854002,0.17752209767418892,0.09603175880560162,AVOID
000021,2025-04-30,0.5254531630672816,0.1692020295232118,0.3053448074095065,0.1262068401243659,0.0960300485607616,AVOID
000536,2024-07-18,0.6142649864869208,0.043306823001668056,0.34242819051141105,0.20817417876241406,0.09602931818436214,AVOID
000408,2023-02-06,0.4223491189074608,0.30265263049500435,0.274998250597535,0.12004537147898414,0.09602441448888394,AVOID
000029,2023-07-24,0.4872631848376305,0.21754788486554036,0.2951889302968292,0.13157894736842118,0.0960217195034122,AVOID
000039,2024-11-18,0.5536102079381111,0.1296945231070534,0.3166952689548354,0.14944275582573457,0.0960203710981891,AVOID
000603,2024-12-25,0.5211888019944049,0.17135335577072872,0.30745784223486644,0.1497113997113999,0.09601158919438553,AVOID
000060,2024-07-26,0.4968202337280396,0.2045601414425752,0.2986196248293852,0.136607142857143,0.0960089763492474,AVOID
000571,2025-08-04,0.5726526948587228,0.09389348010232666,0.3334538250389505,0.2288188002473718,0.09600525853078358,AVOID
000543,2023-09-11,0.5850469306689563,0.08012580387257158,0.3348272654584721,0.21366995073891631,0.09600270461324756,AVOID
000078,2025-09-29,0.5542757759983762,0.12902774982904874,0.3166964741725752,0.14832949308755772,0.09599942741237161,AVOID
000039,2025-02-05,0.5033404949167385,0.20038694019577877,0.2962725648874827,0.10732323232323238,0.09599037320556694,AVOID
000633,2024-05-13,0.6072625870968554,0.052175772675815836,0.34056164022732877,0.20952380952380942,0.09598824978737809,AVOID
000639,2025-07-10,0.5500908022563213,0.13856228984984267,0.31134690789383607,0.11940298507462686,0.09598437656695828,AVOID
000048,2025-12-29,0.6501857091066138,0.004272249132926062,0.34554204176046005,0.1587057687242077,0.0959717105385785,AVOID
000659,2025-06-18,0.5301954184346215,0.15681800290011005,0.3129865786652684,0.17080745341614909,0.09597077603714865,AVOID
000533,2023-04-28,0.48606299601707204,0.2206213835462812,0.2933156204366469,0.12144656351205466,0.09596367875103294,AVOID
000021,2024-05-30,0.5617353896702123,0.11898051327182184,0.3192840970579658,0.15189158667419542,0.09596263133911401,AVOID
000526,2023-04-21,0.6189792843527769,0.04064490915283281,0.34037580649439025,0.18505494505494507,0.09596171317002326,AVOID
000617,2025-03-14,0.5113327519273706,0.18792211421856486,0.30074513385406454,0.12294170004450389,0.09596087330792066,AVOID
000039,2023-01-10,0.36459364898334046,0.39415470612373554,0.24125164489292406,0.0,0.09595742162837874,AVOID
000561,2023-10-10,0.4545180111079776,0.260742391443285,0.2847395974487373,0.12464046021092992,0.09595006997142756,AVOID
000403,2024-11-01,0.5090797534203443,0.1847836386168768,0.3061366079627789,0.16529633436108246,0.09595004145376813,AVOID
000415,2025-06-27,0.46088530847263876,0.25330650026183704,0.28580819126552426,0.11940298507462686,0.09594837368387651,AVOID
000415,2024-04-12,0.537403917203872,0.1452220505966447,0.3173740321994832,0.18737988468930167,0.09594305062993362,AVOID
000338,2023-07-25,0.5058436621487042,0.19850110858391506,0.2956552292673807,0.09848876259364511,0.0959410517980611,AVOID
000505,2024-02-19,0.6103703062882238,0.03279557936053712,0.35683411435123913,0.3177218168980936,0.09593763709841327,AVOID
000419,2023-03-31,0.4766304757862165,0.23233990661219833,0.29102961760158513,0.12464479462671152,0.09593015770119512,AVOID
000536,2023-01-09,0.36390949984578314,0.3950758018533574,0.24101469830085945,0.0,0.09592838884144497,AVOID
000425,2024-07-22,0.5286975210429716,0.1587692942990882,0.3125331846579401,0.1710730948678072,0.095926415565183,AVOID
000636,2023-11-22,0.4971771963104778,0.20668284580429988,0.29613995788522224,0.11937716262975796,0.0959248149945842,AVOID
000547,2024-05-16,0.517258163214759,0.17692895402007427,0.30581288276516666,0.1469681397738951,0.09592057131527532,AVOID
000029,2024-01-25,0.6302116145276943,0.02401676637578164,0.34577161909652404,0.20079294027369227,0.09591851643465872,AVOID
000425,2024-01-25,0.5726255874393158,0.10450672919840492,0.3228676833622793,0.1557465091299679,0.0959076099527355,AVOID
000036,2025-04-25,0.5723112554127122,0.09463787145989828,0.33305087312738935,0.2277150642273258,0.0959018536838975,AVOID
000029,2025-03-31,0.5330036001000494,0.15804969408811448,0.30894670581183614,0.13760362444572982,0.09590161160370242,AVOID
000061,2024-09-05,0.42692211857051965,0.29869578783348755,0.2743820935959928,0.10781671159029642,0.09590137064406137,AVOID
000006,2024-04-11,0.5424646931301479,0.14320543667874142,0.31432987019111075,0.15642668676969462,0.09589530183077846,AVOID
000021,2024-04-26,0.5607936060424166,0.11424935645282891,0.3249570375047545,0.19416953528399314,0.09589425151644553,AVOID
000058,2025-04-11,0.6274511699169485,0.023506951804252312,0.3490418782787993,0.2294965308663939,0.09588942772513039,AVOID
000546,2025-05-06,0.4310992434071687,0.288999650801092,0.2799011057917393,0.13824884792626727,0.09588604058015705,AVOID
000417,2025-02-20,0.5356689021632463,0.15098172165163118,0.3133493761851226,0.163303239511418,0.09588045894579474,AVOID
000506,2025-01-10,0.6141194875028926,0.03017276999525807,0.3557077425018494,0.30297466030113845,0.09587405622060219,AVOID
000014,2024-04-18,0.5588169585709258,0.1149883701748481,0.32619467125422597,0.20702415863706197,0.0958704623000668,AVOID
000571,2024-04-29,0.6213340230062186,0.022735239612301023,0.35593073738148046,0.2901785714285714,0.09586685442293542,AVOID
000035,2023-04-27,0.5180218895834428,0.17869422048187897,0.3032838899346782,0.12828634779854295,0.09586571025773188,AVOID
000425,2024-06-03,0.550977248205481,0.13075676066535813,0.318265991129161,0.16736183524504689,0.09585456062481178,AVOID
000061,2024-03-11,0.4948286739418752,0.20727950813132784,0.297891817926797,0.137085137085137,0.09585002405186914,AVOID
000612,2023-11-10,0.5342829902047727,0.15150204307797996,0.31421496671724747,0.1725838264299803,0.09583549601812064,AVOID
000551,2024-06-05,0.5713457647084144,0.1095400786462258,0.31911415664535997,0.13280212483399745,0.09583054422666934,AVOID
000571,2025-01-23,0.5871031352599329,0.07684550314551425,0.33605136159455284,0.2198596201486374,0.09582936404933665,AVOID
000002,2023-12-28,0.5411398457723693,0.14815014288661263,0.31071001134101806,0.1344378055404671,0.09582525823019206,AVOID
000551,2025-09-03,0.5578008855393523,0.11993149796114341,0.3222676164995043,0.18208535650396127,0.09581861879138641,AVOID
000592,2024-09-12,0.565047682049317,0.10727491654886664,0.3276774014018164,0.2054794520547945,0.09581669936592861,AVOID
000100,2024-02-20,0.5485366822650892,0.13247241457983946,0.3189909031550712,0.17770876466528662,0.09581541928900332,AVOID
000543,2024-02-27,0.5808501188214075,0.08265884628715556,0.33649103489143695,0.23559648747055048,0.0958140519126693,AVOID
000663,2024-08-23,0.5299898983819635,0.15967580221872343,0.310334299399313,0.15422077922077915,0.09581395198104847,AVOID
000403,2023-08-25,0.5448715080682451,0.14237943566334668,0.31274905626840815,0.1414427157001414,0.09580576620422251,AVOID
000571,2025-07-22,0.6112021963337201,0.05428200834250018,0.3345157953237796,0.1611498257839719,0.09580563488150451,AVOID
000559,2024-07-10,0.5344940465836588,0.15297637134479386,0.31252958207154724,0.16067062521830272,0.095804835611521,AVOID
000063,2025-06-05,0.47511411984870816,0.24061408633731046,0.2842717938139814,0.08163265306122444,0.09580416639392286,AVOID
000060,2023-04-21,0.53058748077762,0.157444449802866,0.311968069419514,0.1646028390214438,0.09579986853599141,AVOID
000058,2024-02-29,0.5464042804900074,0.11948286465628638,0.3341128548537062,0.2880008710801393,0.09579805519157887,AVOID
000407,2025-07-22,0.4834155153963657,0.2292271751097434,0.28735730949389093,0.08676351896690879,0.09579066166975962,AVOID
000636,2024-02-20,0.6084590633965403,0.033875202378036,0.3576657342254237,0.3288385701564686,0.09579034426284164,AVOID
000036,2024-01-18,0.6112200918383696,0.05736742511181631,0.3314124830498142,0.1395730706075535,0.09578741270644066,AVOID
000609,2024-10-15,0.6206539058951586,0.03253603770327014,0.34681005640157136,0.22849462365591378,0.09578679593647683,AVOID
000002,2023-08-25,0.5598621011565286,0.12345105719407047,0.3166868416494009,0.13924319727891143,0.09578404919538376,AVOID
000558,2024-06-11,0.5887193915901476,0.07851362438897665,0.3327669840208758,0.19409937888198753,0.09578307260838474,AVOID
000657,2025-01-02,0.5725212328616641,0.10551314453261833,0.3219656226057176,0.15091116173120728,0.09578057307854876,AVOID
000633,2023-03-07,0.5139646021594473,0.17965016344205345,0.30638523439849935,0.15898867690398633,0.09577787595666144,AVOID
000408,2024-04-17,0.6237490712276136,0.025326324794405743,0.35092460397798075,0.2511975204282897,0.0957776564962348,AVOID
000657,2023-01-06,0.4937243437661279,0.22838717562190303,0.27788848061196914,0.0,0.09577706767515282,AVOID
000505,2024-04-02,0.4600661791632306,0.2551349380898002,0.28479888274696935,0.11569416498993962,0.09577656559123843,AVOID
000032,2025-02-05,0.6076207280106916,0.05839085835974426,0.3339884136295641,0.16494888907662406,0.09577285503089414,AVOID
000155,2024-02-05,0.6204377521077986,0.005862083078757446,0.3737001648134438,0.41731132886367545,0.09577143206148342,AVOID
000061,2024-09-04,0.3957234545606753,0.338549343569359,0.2657272018699657,0.11093073593073585,0.09577127680376732,AVOID
000061,2025-02-07,0.5499720951268869,0.13257578268438422,0.31745212218872876,0.16450859690087033,0.0957712068166457,AVOID
000426,2025-03-19,0.593831865105012,0.06815909011832016,0.3380090447766678,0.22069209039548024,0.09577074928311703,AVOID
