code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,intraday_score,final_score_v2,suggest_action_v2
000001,2025-08-07,0.8789289826863298,0.0007115781732616221,0.12035943914040854,0.23022668425697862,-0.11455685756467786,AVOID,0.5,0.03908235682649161,AVOID
000001,2025-05-23,0.8740993698528587,0.004497509103078266,0.121403121044063,0.25157534875448306,-0.11499522411517596,AVOID,0.5,0.038753581913618024,AVOID
600001,2025-01-30,0.8858492817269609,0.0008388072557800486,0.11331191101725906,0.19021032556526987,-0.11687255118983782,AVOID,0.5,0.037345586607621634,AVOID
600001,2025-03-05,0.8835696167729038,0.0006974535798392467,0.11573292964725708,0.21659626519888062,-0.11736049912138889,AVOID,0.5,0.036979625658958334,AVOID
000001,2025-07-25,0.8872173458507199,0.000702114395255605,0.11208053975402449,0.19097215410858803,-0.11808430675318564,AVOID,0.5,0.036436769935110774,AVOID
300001,2025-07-07,0.8870863746726323,0.0005249947667070908,0.11238863056066054,0.20904613421889617,-0.11964984696395373,AVOID,0.5,0.03526261477703471,AVOID
000001,2025-06-16,0.8851258639505716,0.0003315960598199077,0.11454253998960834,0.2299833286545053,-0.11984372766283902,AVOID,0.5,0.03511720425287074,AVOID
000001,2025-01-17,0.9097543645935118,0.0016620762216333713,0.08858355918485492,0.0,-0.11994238148930395,AVOID,0.5,0.035043213883022034,AVOID
300001,2025-07-10,0.8871489392560845,0.0003132303260252078,0.11253783041789008,0.21397215324959332,-0.1200505218836532,AVOID,0.5,0.03496210858726009,AVOID
300001,2025-03-07,0.8851016067073598,0.002669825627834176,0.112228567664806,0.21843753359268842,-0.12030407733537661,AVOID,0.5,0.034771941998467545,AVOID
300001,2025-06-20,0.883985579317432,0.0006161896636869311,0.11539823101888114,0.2464230705142218,-0.1206606612016918,AVOID,0.5,0.034504504098731154,AVOID
300001,2025-05-22,0.8894305358407386,0.0022431390071119875,0.10832632515214938,0.21198437237753065,-0.12325611679939624,AVOID,0.5,0.03255791240045282,AVOID
600001,2025-03-19,0.8917829136011765,0.0002647372872628687,0.10795234911156067,0.20546533652888457,-0.1233364719950313,AVOID,0.5,0.032497646003726524,AVOID
300001,2025-01-30,0.8964927087871313,0.0003821132384931643,0.10312517797437554,0.16878478168774574,-0.12398939534413797,AVOID,0.5,0.03200795349189653,AVOID
300001,2025-01-24,0.8963813082978701,0.0005295167389643488,0.10308917496316555,0.18324102964100236,-0.1254379421494584,AVOID,0.5,0.030921543387906203,AVOID
000001,2025-05-20,0.885557928039141,0.0036921445585409067,0.11074992740231804,0.2742463493580404,-0.12701127136200965,AVOID,0.5,0.029741546478492753,AVOID
600001,2025-07-11,0.8989842664275323,0.00043133418416537367,0.1005843993883024,0.18359364687514393,-0.1277471384012092,AVOID,0.5,0.029189646199093117,AVOID
300001,2025-01-28,0.9005696374480899,0.00026510457189209244,0.09916525798001809,0.1721613744404662,-0.12791438434765195,AVOID,0.5,0.029064211739261034,AVOID
000001,2025-03-18,0.9005189756136565,0.0005154079521359277,0.09896561643420755,0.18026019611222258,-0.1288538832300083,AVOID,0.5,0.02835958757749378,AVOID
000001,2025-06-04,0.8610300957675082,0.041174388645184835,0.09779551558730698,0.2545781067129704,-0.1292069689136838,AVOID,0.5,0.028094773314737143,AVOID
300001,2025-04-07,0.8980442208593001,0.0004278810092669593,0.10152789813143273,0.2093730615649756,-0.1294766216363547,AVOID,0.5,0.02789253377273397,AVOID
600001,2025-08-08,0.9014314776177341,0.00034877172383493416,0.09821975065843101,0.18066190311267663,-0.1295986603739128,AVOID,0.5,0.027801004719565398,AVOID
000001,2025-02-27,0.897336212043218,0.0008968928247944476,0.10176689513198756,0.21630963592388375,-0.12986137940864073,AVOID,0.5,0.02760396544351945,AVOID
300001,2025-05-28,0.8989493483543238,0.0009335674255351551,0.1001170842201411,0.20306397074981222,-0.13001430779174725,AVOID,0.5,0.027489269156189572,AVOID
600001,2025-05-27,0.9013354457220465,0.0024776218325237524,0.09618693244542968,0.17543652208672306,-0.13047988864128085,AVOID,0.5,0.027140083519039362,AVOID
600001,2025-03-20,0.8999025455372553,0.0004398689031028801,0.09965758555964181,0.206966788379967,-0.13091687805369853,AVOID,0.5,0.026812341459726108,AVOID
000001,2025-02-10,0.8991223922728834,0.0003904490233451338,0.10048715870377149,0.22261868984389463,-0.13174533634632613,AVOID,0.5,0.026190997740255406,AVOID
000001,2025-03-14,0.9044202760617975,0.00026734615167940754,0.09531237778652313,0.18301717250382668,-0.13246710801217598,AVOID,0.5,0.025649668990868013,AVOID
000001,2025-05-21,0.8707691178274419,0.032554355087833914,0.09667652708472424,0.2666214008650796,-0.1331423946926894,AVOID,0.5,0.025143203980482948,AVOID
300001,2025-08-08,0.9004039847066648,0.0004460884763209646,0.09914992681701408,0.22477780877263975,-0.1331536290466871,AVOID,0.5,0.02513477821498468,AVOID
300001,2025-04-18,0.8980318575226113,0.0007616365219884488,0.1012065059554002,0.24417278661804323,-0.13317909599754646,AVOID,0.5,0.025115678001840155,AVOID
000001,2025-05-30,0.888130856893231,0.014576696229455165,0.09729244687731393,0.24162818391250881,-0.13368427695577734,AVOID,0.5,0.024736792283166997,AVOID
000001,2025-06-13,0.9007496935842922,0.0004553029354093334,0.09879500348029845,0.2339094774279035,-0.1343843840234399,AVOID,0.5,0.02421171198242006,AVOID
000001,2025-03-27,0.8915861437363831,0.006981093316889221,0.10143276294672768,0.2723994958907801,-0.13455424427364526,AVOID,0.5,0.024084316794766053,AVOID
600001,2025-02-04,0.9023688342219903,0.006405569793329586,0.0912255959846801,0.1890053779943154,-0.13551638745455358,AVOID,0.5,0.023362709409084817,AVOID
000001,2025-07-28,0.908044326388911,0.00033466424440217854,0.09162100936668675,0.19513067031789189,-0.13698722575289066,AVOID,0.5,0.022259580685332014,AVOID
300001,2025-06-19,0.9051432616921318,0.00043687890745221865,0.09441985940041589,0.24380163779819675,-0.13931491453795491,AVOID,0.5,0.020513814096533814,AVOID
600001,2025-06-30,0.9105898649847439,0.000507428912404186,0.08890270610285206,0.19942765028754605,-0.13982884375370697,AVOID,0.5,0.020128367184719775,AVOID
000001,2025-01-07,0.9327154750456138,0.0021109970553792145,0.06517352789900692,0.0,-0.14092162547981793,AVOID,0.5,0.019308780890136545,AVOID
000001,2025-02-07,0.9114445185916061,0.0001707575794165099,0.08838472382897727,0.20654040607183521,-0.14107363764522068,AVOID,0.5,0.019194771766084487,AVOID
000001,2025-01-29,0.9131288451025382,0.00045670710751494605,0.08641444778994684,0.19021642671677347,-0.1411572982392222,AVOID,0.5,0.019132026320583334,AVOID
600001,2025-01-23,0.9121129937098847,0.005632868692495317,0.08225413759762003,0.16651318754917013,-0.14149602117855997,AVOID,0.5,0.01887798411608002,AVOID
300001,2025-04-22,0.9066416904178192,0.0009004066211351239,0.09245790296104564,0.2625105788671226,-0.14285886389754418,AVOID,0.5,0.01785585207684187,AVOID
600001,2025-07-03,0.9161144788082503,0.0002280036261761478,0.0836575175655735,0.19082330366911932,-0.14374496383266055,AVOID,0.5,0.017191277125504584,AVOID
000001,2025-04-23,0.9172990814246806,0.00029296630704454064,0.08240795226827487,0.18295521601904458,-0.1440697712990482,AVOID,0.5,0.01694767152571386,AVOID
000001,2025-06-05,0.909882851668105,0.00422000395529217,0.08589714437660272,0.23065730962194925,-0.14491430023219404,AVOID,0.5,0.016314274825854472,AVOID
000001,2025-06-25,0.9164609102347562,0.0004823226583881263,0.0830567671068556,0.20602191949458715,-0.14575463702161107,AVOID,0.5,0.0156840222337917,AVOID
000001,2025-06-06,0.905589821436073,0.0125438388879097,0.08186633967601713,0.223726113497616,-0.14618413786376422,AVOID,0.5,0.015361896602176836,AVOID
300001,2025-01-10,0.937551385183616,0.00361331588575005,0.05883529893063397,0.0,-0.14632556778527944,AVOID,0.5,0.015255824161040418,AVOID
300001,2025-02-27,0.9166834258077022,0.004098346625238814,0.07921822756705892,0.19194820740774798,-0.147078746605374,AVOID,0.5,0.014690940045969492,AVOID
600001,2025-05-15,0.9217982880749764,0.00033241120942007927,0.07786930071560355,0.1796777442043543,-0.14781892153450824,AVOID,0.5,0.01413580884911883,AVOID
000001,2025-04-04,0.9082305866766776,0.004149121922189979,0.08762029140113241,0.2806263609462261,-0.14837454944916548,AVOID,0.5,0.0137190879131259,AVOID
300001,2025-08-05,0.9209692142120108,0.0003855992513354427,0.07864518653665376,0.19878304956999687,-0.14902051722374424,AVOID,0.5,0.013234612082191816,AVOID
300001,2025-07-11,0.9209164391659285,0.00018344569021191463,0.07890011514385965,0.2114618068400774,-0.1500993879164917,AVOID,0.5,0.012425459062631233,AVOID
000001,2025-04-22,0.9215137887133068,0.0003958059424829192,0.07809040534421036,0.20532774029759407,-0.1501722480314735,AVOID,0.5,0.012370813976394876,AVOID
600001,2025-06-02,0.9175349243406831,0.0030509379795298133,0.07941413767978717,0.2234258995120106,-0.15025967844348667,AVOID,0.5,0.01230524116738499,AVOID
000001,2025-01-30,0.9230061472392453,0.0002406032303116052,0.07675324953044312,0.19566782877267352,-0.15044073765380625,AVOID,0.5,0.01216944675964532,AVOID
000001,2025-03-07,0.922286781599199,0.0002986775587129262,0.07741454084208817,0.2030044893890542,-0.15056762666928353,AVOID,0.5,0.012074279998037354,AVOID
600001,2025-08-07,0.9239656127980931,0.0006003095043538187,0.07543407769755314,0.18915209451046072,-0.15090447762237752,AVOID,0.5,0.01182164178321686,AVOID
300001,2025-07-14,0.9230871903859466,0.0004608254226112136,0.07645198419144225,0.20373675249655002,-0.15147472439283477,AVOID,0.5,0.011393956705373923,AVOID
600001,2025-06-16,0.9235966392960097,0.00016870806290589916,0.07623465264108453,0.20752074733412512,-0.15210714574385528,AVOID,0.5,0.010919640692108545,AVOID
300001,2025-02-10,0.915516872966963,0.0018138777908633691,0.08266924924217349,0.2762788363694103,-0.1528627837608122,AVOID,0.5,0.010352912179390855,AVOID
600001,2025-01-10,0.9480215988278717,0.0015034241877547665,0.0504749769843736,0.0,-0.15427183587651283,AVOID,0.5,0.009296123092615377,AVOID
300001,2025-06-06,0.9226317056584455,0.000784213956129227,0.07658408038542522,0.23447367719743673,-0.15436485258163515,AVOID,0.5,0.009226360563773628,AVOID
000001,2025-07-24,0.929098687236825,0.0007508016902831333,0.07015051107289189,0.18715273645455058,-0.15542965334179576,AVOID,0.5,0.00842775999365318,AVOID
300001,2025-03-03,0.9281332767902137,0.0009357059553026673,0.07093101725448364,0.1964743934076107,-0.1556223826206653,AVOID,0.5,0.008283213034501025,AVOID
600001,2025-04-22,0.9305710532948702,0.0018089973784581963,0.06761994932667156,0.17254948340303153,-0.1560351944706071,AVOID,0.5,0.007973604147044677,AVOID
300001,2025-01-23,0.9290582163189186,0.0029297115009349257,0.06801207218014634,0.17856855578538933,-0.15606004831622025,AVOID,0.5,0.007954963762834805,AVOID
300001,2025-03-20,0.9228839155372024,0.006818754076601398,0.07029733038619622,0.20804147420661837,-0.15617279925776498,AVOID,0.5,0.00787040055667626,AVOID
300001,2025-02-21,0.9261184319989595,0.0023036358735587315,0.0715779321274817,0.21632557910875044,-0.15675169182142978,AVOID,0.5,0.007436231133927662,AVOID
300001,2025-05-20,0.9251785352658618,0.002977476538387512,0.07184398819575069,0.2206347809446788,-0.15680839341061478,AVOID,0.5,0.00739370494203892,AVOID
600001,2025-07-23,0.9305660405566893,0.00043559839308621553,0.0689983610502244,0.19743673804542056,-0.15755802918072287,AVOID,0.5,0.006831478114457848,AVOID
600001,2025-02-10,0.931364774461463,0.00037866604567486883,0.0682565594928621,0.19557214696804426,-0.15805057794409358,AVOID,0.5,0.006462066541929823,AVOID
600001,2025-05-16,0.9329822604099064,0.00031788492233218496,0.06669985466776153,0.18271903523490948,-0.15817845733803915,AVOID,0.5,0.00636615699647064,AVOID
300001,2025-06-18,0.9254935521734159,0.00034762430322218563,0.07415882352336207,0.2519557552445094,-0.15838310949278067,AVOID,0.5,0.006212667880414496,AVOID
000001,2025-05-26,0.9288973556087504,0.0005817848971696123,0.07052085949407991,0.22058179311069553,-0.15847304878696372,AVOID,0.5,0.006145213409777209,AVOID
300001,2025-03-21,0.9304721523254647,0.0007356379790165722,0.06879220969551873,0.2054076441879094,-0.15848064809702078,AVOID,0.5,0.0061395139272344135,AVOID
300001,2025-01-07,0.9548436763790443,0.0012336846641426318,0.04392263895681292,0.0,-0.16022288800603984,AVOID,0.5,0.004832833995470118,AVOID
300001,2025-02-25,0.9209597360630943,0.015315660027199028,0.0637246039097067,0.2126758678673926,-0.16085231126256347,AVOID,0.5,0.004360766553077405,AVOID
000001,2025-01-10,0.9552292170905231,0.0024973965001221085,0.04227338640935478,0.0,-0.1614544729315563,AVOID,0.5,0.003909145301332781,AVOID
300001,2025-03-12,0.9318208889517104,0.0018576538661021433,0.06632145718218747,0.22129967986802282,-0.16206912574961313,AVOID,0.5,0.0034481556877901526,AVOID
300001,2025-01-09,0.958120933451387,0.0008762914220558955,0.0410027751265569,0.0,-0.1629222441016876,AVOID,0.5,0.0028083169237343025,AVOID
600001,2025-02-28,0.9327790305320472,0.0016048922986729983,0.06561607716927982,0.2262883765563502,-0.1632533897435486,AVOID,0.5,0.002559957692338549,AVOID
000001,2025-02-24,0.9367583467346513,0.00026377615429544135,0.06297787711105317,0.20183342465015808,-0.16345049783420884,AVOID,0.5,0.0024121266243433692,AVOID
000001,2025-03-28,0.921846733073809,0.0097455581922993,0.06840770873389151,0.27135993566672334,-0.1636199440677101,AVOID,0.5,0.0022850419492174145,AVOID
000001,2025-05-08,0.9218006107488825,0.005471775909192206,0.07272761334192505,0.3053540773063344,-0.16398620054106244,AVOID,0.5,0.0020103495942031674,AVOID
600001,2025-07-25,0.9347603423274333,0.0017759037817726027,0.063463753890794,0.21801460509501627,-0.1643289012514325,AVOID,0.5,0.0017533240614256151,AVOID
600001,2025-01-27,0.9369583630530576,0.004800101706578834,0.058241535240363636,0.1799834958936652,-0.1646209475317235,AVOID,0.5,0.0015342893512073907,AVOID
300001,2025-05-09,0.9313909655991425,0.006913141070186692,0.061695893330671034,0.21642565551194895,-0.16473363333955368,AVOID,0.5,0.001449774995334746,AVOID
300001,2025-01-31,0.9406641576782108,0.00047520308112645863,0.058860639240662926,0.17997830822949157,-0.16492821489012727,AVOID,0.5,0.0013038388324045497,AVOID
300001,2025-01-14,0.9572771208351691,0.004866008401197885,0.03785687076363301,0.0,-0.16495561463249073,AVOID,0.5,0.0012832890256319618,AVOID
600001,2025-04-18,0.9380502606724488,0.0011272237874375886,0.06082251554011357,0.2031349281790667,-0.16534778407431697,AVOID,0.5,0.0009891619442622679,AVOID
000001,2025-01-08,0.9576982264685412,0.005084744606059342,0.03721702892539942,0.0,-0.16548772504592868,AVOID,0.5,0.0008842062155534902,AVOID
600001,2025-07-04,0.9411692287196737,0.00028163158463224617,0.05854913969569395,0.18363735992833535,-0.16561318394978253,AVOID,0.5,0.0007901120376631043,AVOID
000001,2025-04-14,0.9369988041479331,0.0002942936848237482,0.06270690216724298,0.24440450504485067,-0.16794537981700164,AVOID,0.5,-0.0009590348627512291,AVOID
000001,2025-06-11,0.939978047146228,0.0005072733549545126,0.05951467949881749,0.22360583932261327,-0.16869591771233472,AVOID,0.5,-0.0015219382842510398,AVOID
300001,2025-01-02,0.9648477989109698,0.0005045898917500427,0.03464761119728021,0.0,-0.16871623194409785,AVOID,0.5,-0.0015371739580734012,AVOID
600001,2025-03-21,0.9413002914573084,0.00023942988496970593,0.05846027865772206,0.2139101243432726,-0.1687288756653835,AVOID,0.5,-0.001546656749037617,AVOID
000001,2025-03-19,0.9460350603099817,0.00032597623310989316,0.053638963456908474,0.17086313648822823,-0.16874605129098325,AVOID,0.5,-0.0015595384682374203,AVOID
600001,2025-01-07,0.964206600209726,0.0016709555221651505,0.034122444268108655,0.0,-0.16895560905426915,AVOID,0.5,-0.0017167067907018496,AVOID
600001,2025-06-18,0.9415194919927988,0.000314041130400355,0.05816646687680098,0.2145198807062293,-0.16903935965542202,AVOID,0.5,-0.0017795197415665098,AVOID
300001,2025-03-27,0.9416609699405408,0.002015148405645021,0.05632388165381409,0.2027201459657757,-0.16917749142701588,AVOID,0.5,-0.0018831185702619102,AVOID
600001,2025-01-17,0.9515545921988587,0.019171202643761716,0.029274205157379496,0.0,-0.16981897482960612,AVOID,0.5,-0.002364231122204574,AVOID
300001,2025-05-26,0.9443635277153369,0.0002745877228032997,0.055361884561859906,0.19857735485041628,-0.1699771218348071,AVOID,0.5,-0.002482841376105327,AVOID
600001,2025-03-07,0.9434647658097184,0.00030708186160694905,0.05622815232867475,0.2065778494329773,-0.16999103147516909,AVOID,0.5,-0.0024932736063768,AVOID
600001,2025-06-19,0.9411170740941938,0.0012432049419231045,0.057639720963882965,0.22332312983258168,-0.17020792312737884,AVOID,0.5,-0.0026559423455341236,AVOID
300001,2025-06-23,0.9395156423165224,0.00041394707519127737,0.060070410608286245,0.24703187844959687,-0.17055702888246377,AVOID,0.5,-0.0029177716618478122,AVOID
600001,2025-07-21,0.9455525001256305,0.0006101308538919678,0.053837369020477546,0.19700004396929638,-0.17112434610772148,AVOID,0.5,-0.0033432595807911247,AVOID
600001,2025-01-14,0.9654496164736484,0.003326076732258012,0.031224306794093614,0.0,-0.17123290853886416,AVOID,0.5,-0.0034246814041481166,AVOID
300001,2025-01-22,0.9465808783856089,0.0019112866240699872,0.05150783499032106,0.1799101365321772,-0.17125170483711477,AVOID,0.5,-0.003438778627836092,AVOID
300001,2025-01-13,0.9674699728068284,0.0016323741278270703,0.030897653065344637,0.0,-0.17186563741562447,AVOID,0.5,-0.0038992280617183572,AVOID
600001,2025-02-03,0.9470313835838294,0.0009426241116154957,0.05202599230455503,0.18952438823045592,-0.171940520926623,AVOID,0.5,-0.0039553906949672535,AVOID
000001,2025-01-02,0.96759117275648,0.0017124349388214007,0.030696392304698412,0.0,-0.17203075993800712,AVOID,0.5,-0.004023069953505348,AVOID
000001,2025-04-11,0.9405603556615055,0.00013668605698427303,0.059302958281510144,0.25676963971777733,-0.17227696430702175,AVOID,0.5,-0.004207723230266303,AVOID
600001,2025-05-13,0.9504128486447542,0.0007933946247461245,0.04879375673049968,0.1678842788642897,-0.17271536790403005,AVOID,0.5,-0.004536525928022533,AVOID
300001,2025-05-07,0.9381029138334919,0.006484704240051691,0.05541238192645632,0.2390216319021933,-0.1727340786083983,AVOID,0.5,-0.004550558956298717,AVOID
300001,2025-06-13,0.9418979560797788,0.00037246307130653453,0.05772958084891482,0.2504628451483143,-0.17301516913654683,AVOID,0.5,-0.004761376852410126,AVOID
300001,2025-04-09,0.9429518016438262,0.0004049992036313587,0.05664319915254239,0.2431562386239408,-0.17325574478437966,AVOID,0.5,-0.004941808588284746,AVOID
600001,2025-04-03,0.9369536031847765,0.000564885441899981,0.06248151137332342,0.2967910367202608,-0.173332766347655,AVOID,0.5,-0.004999574760741254,AVOID
600001,2025-04-04,0.9381847666097431,0.0004255988906987075,0.0613896344995581,0.2877460513809882,-0.1734388143103568,AVOID,0.5,-0.005079110732767594,AVOID
300001,2025-02-03,0.9459909537043012,0.000983816086709994,0.05302523020898884,0.21361331766469627,-0.1734418613610377,AVOID,0.5,-0.005081396020778284,AVOID
300001,2025-01-03,0.9694445307558102,0.0015755483376452362,0.02897992090654449,0.0,-0.17360296151658092,AVOID,0.5,-0.005202221137435681,AVOID
300001,2025-03-25,0.9464671848363138,0.0010217291393206907,0.05251108602436548,0.21115948536275492,-0.1736516252864824,AVOID,0.5,-0.005238718964861805,AVOID
000001,2025-06-03,0.9305228351644743,0.017513335366463073,0.051963829469062604,0.23994050070679862,-0.17372393647523093,AVOID,0.5,-0.005292952356423186,AVOID
000001,2025-02-03,0.9478711904273445,0.0001787154315677818,0.05195009414108757,0.20795499461373104,-0.17400467164808073,AVOID,0.5,-0.005503503736060539,AVOID
300001,2025-07-08,0.946099150101475,0.000352282907630091,0.053548566990894865,0.22782437584584492,-0.1745182707112531,AVOID,0.5,-0.005888703033439802,AVOID
000001,2025-02-25,0.9484871811986535,0.0003097459636390982,0.05120307283770751,0.20759492450852704,-0.17461477770418815,AVOID,0.5,-0.005961083278141099,AVOID
600001,2025-01-13,0.9711294300808148,0.0012031673324694424,0.02766740258671591,0.0,-0.17485870420546185,AVOID,0.5,-0.00614402815409637,AVOID
300001,2025-01-06,0.9721993322768306,0.0005220516686317776,0.027278616054537602,0.0,-0.17534483521718983,AVOID,0.5,-0.0065086264128923765,AVOID
600001,2025-01-21,0.9468253613505728,0.009588367490057006,0.04358627115937003,0.1695934205071214,-0.1758140245092677,AVOID,0.5,-0.0068605183819507864,AVOID
600001,2025-07-09,0.9521084768348504,0.0003248975025304055,0.047566625662619245,0.19104250393940664,-0.1762293077970773,AVOID,0.5,-0.007171980847807957,AVOID
600001,2025-03-03,0.9485187511515591,0.0001949400806653192,0.051286308767775554,0.225480129798878,-0.17635134707275674,AVOID,0.5,-0.007263510304567566,AVOID
000001,2025-02-04,0.9511729751046281,0.0001629987802644825,0.048664026115107326,0.20327575080868523,-0.17649735182121903,AVOID,0.5,-0.0073730138659142685,AVOID
300001,2025-04-10,0.9486551487446737,0.00021071827274645244,0.05113413298257991,0.23515661415300115,-0.1774527980764289,AVOID,0.5,-0.008089598557321692,AVOID
000001,2025-07-09,0.9547517510495274,0.0012664863464663203,0.0439817626040064,0.1734440689071185,-0.17750752327781283,AVOID,0.5,-0.008130642458359622,AVOID
300001,2025-05-02,0.9459329273835649,0.004324785865007115,0.049742286751427875,0.2371966179636303,-0.1780866465470765,AVOID,0.5,-0.008564984910307383,AVOID
600001,2025-02-06,0.9546415784837634,0.00031743410291367634,0.0450409874133228,0.18958090423294924,-0.17835771493072167,AVOID,0.5,-0.008768286198041264,AVOID
000001,2025-05-09,0.940220688254747,0.004098422634360752,0.055680889110892307,0.29334606210069303,-0.1784021214833941,AVOID,0.5,-0.008801591112545581,AVOID
300001,2025-04-23,0.9470511253098837,0.0002824313877770165,0.052666443302339265,0.26025296508832513,-0.17856901125917177,AVOID,0.5,-0.008926758444378818,AVOID
000001,2025-04-25,0.9530027267841,0.0002965560299449858,0.046700717185955025,0.20903782875060684,-0.1788138262017122,AVOID,0.5,-0.009110369651284145,AVOID
600001,2025-07-01,0.9551322626227927,0.00019581026809478857,0.04467192710911256,0.19551951282265934,-0.1793080548304457,AVOID,0.5,-0.009481041122834266,AVOID
000001,2025-01-06,0.9751228718557282,0.002828078613303371,0.022049049530968333,0.0,-0.1795902396994678,AVOID,0.5,-0.009692679774600865,AVOID
300001,2025-05-27,0.9552790347446681,0.0011490670732519097,0.043571898182079974,0.19143388385631985,-0.17969886660710965,AVOID,0.5,-0.00977414995533224,AVOID
300001,2025-07-09,0.9520008292085392,0.00023045847196642502,0.0477687123194944,0.22803066019095042,-0.17976513323715682,AVOID,0.5,-0.009823849927867612,AVOID
600001,2025-01-28,0.950302752583313,0.008488613574177106,0.0412086338425098,0.19016501048282752,-0.1802310078751885,AVOID,0.5,-0.01017325590639137,AVOID
000001,2025-07-31,0.9524822212301215,0.00044543772888004613,0.047072341040998424,0.22706233225944333,-0.18025203874326973,AVOID,0.5,-0.010189029057452281,AVOID
600001,2025-02-21,0.9550641594242133,0.0003063439332003158,0.04462949664258644,0.2112904303187167,-0.18090122726690383,AVOID,0.5,-0.010675920450177873,AVOID
600001,2025-07-22,0.9568644313662152,0.00042804377845311867,0.04270752485533156,0.19899544447795545,-0.18137716332230652,AVOID,0.5,-0.011032872491729906,AVOID
600001,2025-02-25,0.9560636453400874,0.0009769052629189396,0.04295944939699358,0.20283501966675072,-0.18142461645679706,AVOID,0.5,-0.011068462342597785,AVOID
300001,2025-04-11,0.9524028241847132,0.00030826934637794213,0.047288906468908924,0.24267651576048055,-0.18164598188475445,AVOID,0.5,-0.011234486413565836,AVOID
000001,2025-01-03,0.9794009826681029,0.0008598962927837699,0.019739121039113346,0.0,-0.18206281180624126,AVOID,0.5,-0.011547108854680938,AVOID
300001,2025-04-21,0.9529673611297244,0.0002876645864083428,0.04674497428386741,0.24681934165122055,-0.18255392439235973,AVOID,0.5,-0.0119154432942698,AVOID
600001,2025-03-12,0.9572786628445389,0.00023271243309140802,0.04248862472236967,0.2107551949982731,-0.18278921476307633,AVOID,0.5,-0.012091911072307254,AVOID
000001,2025-04-24,0.9579896580122214,0.00045986455948106373,0.04155047742829758,0.20416527901712,-0.182929125304348,AVOID,0.5,-0.012196843978260985,AVOID
600001,2025-05-14,0.9621534076887359,0.0001610833844948563,0.03768550892676905,0.1701935185219119,-0.18307017714120005,AVOID,0.5,-0.012302632855900053,AVOID
600001,2025-06-03,0.9550124783592165,0.0019200614330951472,0.04306746020768835,0.22289229074276132,-0.1831445026007376,AVOID,0.5,-0.012358376950553196,AVOID
000001,2025-07-29,0.959512948662886,0.00022865124885880625,0.040258400088255306,0.19430487390379303,-0.1831521970611778,AVOID,0.5,-0.012364147795883351,AVOID
300001,2025-05-12,0.9575914313134579,0.0021408424039375583,0.04026772628260441,0.2035009825241479,-0.18368097611728332,AVOID,0.5,-0.012760732087962495,AVOID
600001,2025-06-24,0.8879364839686744,0.0007833431100218113,0.1112801729213037,0.20329339575876296,-0.1200205153246986,AVOID,0.3080606657121403,-0.013000220065488871,AVOID
000001,2025-06-20,0.9557114384813957,0.0009733556361012292,0.04331520588250298,0.23547863967354216,-0.1843695075458813,AVOID,0.5,-0.013277130659410968,AVOID
600001,2025-01-03,0.9825732151647483,0.0003037410167357409,0.017123043818516002,0.0,-0.18452851235998846,AVOID,0.5,-0.013396384269991346,AVOID
000001,2025-04-01,0.9418444766301267,0.011521087961785947,0.046634435408087344,0.2916773978007343,-0.18489253032043762,AVOID,0.5,-0.013669397740328215,AVOID
300001,2025-05-08,0.9534710280138697,0.005356591913342731,0.0411723800727877,0.23193833199101355,-0.18506737275092394,AVOID,0.5,-0.013800529563192943,AVOID
600001,2025-07-15,0.962877593711175,0.00045467814529919566,0.03666772814352577,0.1839794677045245,-0.1853060558122194,AVOID,0.5,-0.013979541859164557,AVOID
000001,2025-02-26,0.9618132079475751,0.0002761118070351397,0.03791068024538967,0.19847769568200962,-0.18567293498594323,AVOID,0.5,-0.014254701239457435,AVOID
600001,2025-07-07,0.9638361335908996,0.0002067268302995487,0.03595713957880105,0.18409355720011206,-0.1860065847330304,AVOID,0.5,-0.014504938549772806,AVOID
600001,2025-03-31,0.9551495944696646,0.000414557060243075,0.04443584847009208,0.2613466853115646,-0.18605949349602494,AVOID,0.5,-0.014544620122018709,AVOID
600001,2025-05-12,0.9656503327486081,0.00031386167558375595,0.03403580557580805,0.16986764522547126,-0.18629176716920315,AVOID,0.5,-0.014718825376902361,AVOID
600001,2025-05-09,0.9649884378768304,0.0002622899385304436,0.03474927218463916,0.17769177670582462,-0.1864423747167011,AVOID,0.5,-0.014831781037525832,AVOID
000001,2025-03-21,0.9642576585607686,0.0002522444635044705,0.03549009697572683,0.1859543854580139,-0.18660390237494637,AVOID,0.5,-0.014952926781209769,AVOID
600001,2025-01-24,0.9670765294850181,0.0003770153190908839,0.032546455195890944,0.16503719277988368,-0.18713650653786834,AVOID,0.5,-0.01535237990340127,AVOID
600001,2025-04-21,0.9628642483129777,0.0023652827923300013,0.0347704688946924,0.19129461017300994,-0.18736298245361188,AVOID,0.5,-0.015522236840208925,AVOID
000001,2025-07-01,0.9654022028877349,0.00042324740275849433,0.03417454970950659,0.18817325551306185,-0.18797558133219858,AVOID,0.5,-0.015981685999148926,AVOID
000001,2025-03-05,0.9664501323581572,0.0001993672842229748,0.03335050035761981,0.19698646774367942,-0.18964332299566555,AVOID,0.5,-0.017232492246749165,AVOID
000001,2025-03-04,0.9670270510880195,0.00020958741751617456,0.03276336149446432,0.2037443113135781,-0.19084548830283668,AVOID,0.5,-0.018134116227127517,AVOID
