code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000001,2025-05-09,0.7747718887146507,0.011625469893445161,0.2136026413919039,0.29334606210069303,-0.034767134978666736,AVOID
002001,2025-04-22,0.8037940838322438,0.000952516968773455,0.19525339919898266,0.18259393385921707,-0.04234083071308263,AVOID
300001,2025-04-18,0.8118122796566327,0.0012660662587797775,0.18692165408458758,0.24417278661804323,-0.05593457673391958,AVOID
002001,2025-02-07,0.8180324898826699,0.0010593774429843118,0.18090813267434583,0.21515557173996358,-0.058486362278488274,AVOID
600001,2025-03-05,0.8192516430108158,0.0010673466764056165,0.17968101031277872,0.21659626519888062,-0.059733247903106135,AVOID
002001,2025-05-14,0.8163671840887842,0.011224165898871121,0.17240865001234476,0.2099335852084453,-0.06358074032996006,AVOID
002001,2025-06-16,0.827246063672931,0.0006865285928011961,0.1720674077342679,0.2268934528051677,-0.06769137260111546,AVOID
600001,2025-06-17,0.8276616566758285,0.0016886685320183228,0.17064967479215323,0.220331804560431,-0.06811073943670155,AVOID
600001,2025-01-01,0.8532835869370111,0.0011514025539140387,0.1455650105090749,0.0,-0.06876121003104982,AVOID
600001,2025-01-06,0.8539384046973679,0.0007786204040514891,0.1452829748985807,0.0,-0.06908959851046713,AVOID
300001,2025-01-02,0.8544059474432952,0.0016693553881965827,0.1439246971685084,0.0,-0.07013390147070318,AVOID
600001,2025-05-13,0.8327470116701314,0.008459837185374415,0.15879315114449427,0.1678842788642897,-0.07218262441930928,AVOID
002001,2025-03-28,0.8339698237496782,0.002839040658601339,0.16319113559172052,0.19920309257888086,-0.07248047909361939,AVOID
600001,2025-04-23,0.8414877559756003,0.000811932326243076,0.15770031169815657,0.17225559787635336,-0.07513289279404582,AVOID
300001,2025-06-26,0.8384926622160029,0.001320146964597545,0.16018719081939953,0.23532140724586809,-0.07909963959420775,AVOID
300001,2025-05-05,0.593787638496164,0.31529818198115567,0.09091417952268038,0.24793449235185558,-0.0799110512685421,AVOID
300001,2025-01-30,0.8478794799067719,0.0009222471311101229,0.15119827296211805,0.16878478168774574,-0.08061558307664635,AVOID
000001,2025-01-29,0.8352676662151458,0.015624732694679625,0.14910760109017454,0.19021642671677347,-0.08169985515158436,AVOID
600001,2025-06-16,0.8459071407164381,0.0014772580305035003,0.15261560125305845,0.20752074733412512,-0.08310258199955922,AVOID
000001,2025-05-07,0.7917115674749089,0.059702576058662235,0.1485858564664289,0.29119377768738175,-0.08345159173721974,AVOID
600001,2025-05-14,0.8560161856458606,0.004412684342362355,0.13957113001177715,0.1701935185219119,-0.09052279797311932,AVOID
600001,2025-05-23,0.8590078259871052,0.0017650216045718315,0.13922715240832292,0.16306516762803908,-0.09064907527439894,AVOID
000001,2025-01-20,0.8780786882953023,0.0007984074090149682,0.12112290429568272,0.0,-0.09082970465208257,AVOID
000001,2025-03-18,0.8600005143929549,0.0006612782205067006,0.13933820738653843,0.18026019611222258,-0.09248937731923636,AVOID
000001,2025-05-15,0.7947713773383476,0.07479471678508512,0.13043390587656736,0.27211335441331846,-0.09486187679540423,AVOID
000001,2025-06-13,0.8560440783590937,0.0030942468649820904,0.1408616747759243,0.2339094774279035,-0.0959965910714621,AVOID
000001,2025-06-02,0.8580639044086613,0.001638671390381962,0.14029742420095676,0.234670247848271,-0.09687160872588965,AVOID
002001,2025-06-04,0.8053286357698272,0.06877869383860982,0.12589267039156296,0.25869513508224046,-0.09881037138809542,AVOID
600001,2025-05-16,0.8688374947115873,0.0024117858498761734,0.1287507194385365,0.18271903523490948,-0.10191389885883287,AVOID
002001,2025-04-23,0.8723815015211416,0.0004750734154577562,0.12714342506340084,0.17327715688634546,-0.10280361844848229,AVOID
002001,2025-04-25,0.8718844906737803,0.0004941101825555148,0.12762139914366424,0.17868884248293584,-0.10291080298248469,AVOID
300001,2025-05-28,0.8705735454274541,0.00046208163844421973,0.12896437293410165,0.20306397074981222,-0.10414604510660092,AVOID
002001,2025-01-13,0.8910721686109946,0.003201280828720098,0.10572655056028532,0.0,-0.1042058483299992,AVOID
002001,2025-06-02,0.8402946267265857,0.028054840075465746,0.1316505331979485,0.28826329485160973,-0.1047298815919142,AVOID
600001,2025-01-08,0.8939510307660247,0.0012962258650867412,0.1047527433688886,0.0,-0.10546328579498294,AVOID
300001,2025-01-23,0.875293783572717,0.0011475908649246096,0.12355862556235851,0.17856855578538933,-0.10642457439943138,AVOID
600001,2025-04-21,0.8718557896770421,0.00548486710623059,0.12265934321672711,0.19129461017300994,-0.10763907870100047,AVOID
300001,2025-01-08,0.8939945881753529,0.005052715319651129,0.100952696504996,0.0,-0.10813203008157342,AVOID
000001,2025-06-20,0.8707692484894413,0.001843872514189428,0.1273868789963692,0.23547863967354216,-0.10853089836778405,AVOID
600001,2025-06-09,0.8762551183827204,0.0008524478850693364,0.12289243373221016,0.20808876016594574,-0.11003519608059158,AVOID
600001,2025-05-29,0.8780355237105532,0.0016088241427965446,0.12035565214665042,0.19161051524246897,-0.11051919976370224,AVOID
002001,2025-01-10,0.9003310200449597,0.0028033453417315155,0.09686563461330878,0.0,-0.11226025977967581,AVOID
002001,2025-01-16,0.9004903539657595,0.006363961533927007,0.09314568450031355,0.0,-0.11489609164293242,AVOID
300001,2025-01-14,0.9039314437934541,0.0041375631413984575,0.09193099306514757,0.0,-0.11643459361308756,AVOID
600001,2025-04-29,0.8885565622466084,0.0017422273300529928,0.10970121042333843,0.17137126612468523,-0.11805759176545333,AVOID
600001,2025-05-26,0.8883092395646335,0.0015865386885335869,0.11010422174683279,0.17494419160231345,-0.11808331185037513,AVOID
002001,2025-01-28,0.8850968501103759,0.0007425327461431559,0.11416061714348098,0.2230924138855619,-0.1194161794101947,AVOID
002001,2025-03-20,0.8890555758611554,0.001092456421296211,0.10985196771754839,0.19879093011553897,-0.1207938307815011,AVOID
300001,2025-02-21,0.8765162079009363,0.016388946112492118,0.10709484598657157,0.21632557910875044,-0.12196940730046224,AVOID
300001,2025-06-18,0.884829174386546,0.000752301608471335,0.11441852400498259,0.2519557552445094,-0.12206844359827235,AVOID
002001,2025-01-20,0.9060261034736167,0.010913253417541227,0.08306064310884197,0.0,-0.12306277051853395,AVOID
002001,2025-05-12,0.8946005293977557,0.0012533293455146929,0.10414614125672951,0.17434939511725994,-0.12345274651156649,AVOID
300001,2025-05-23,0.8821929834182498,0.01216877521938672,0.10563824136236344,0.2101106017462255,-0.12350288790461812,AVOID
000001,2025-06-23,0.8914790856017477,0.0009401193374669876,0.10758079506078529,0.22582052295529734,-0.1255713128733296,AVOID
000001,2025-04-04,0.8833686473060827,0.004893374949314041,0.11173797774460328,0.2806263609462261,-0.12651978113461684,AVOID
600001,2025-06-30,0.8938458467821714,0.0033189328415381774,0.10283522037629028,0.19942765028754605,-0.1267272801217857,AVOID
600001,2025-05-19,0.896081342902664,0.0042396151410744095,0.09967904195626158,0.18950687039980096,-0.1283916262511298,AVOID
002001,2025-03-24,0.8996731751012118,0.0018731026369570762,0.09845372226183129,0.17821764376043125,-0.1288387938130036,AVOID
600001,2025-01-30,0.9004387536994108,0.0012755498436338,0.0982856964569554,0.19021032556526987,-0.1303087957765404,AVOID
600001,2025-04-18,0.8992908788906218,0.0032025255485634684,0.09750659556081484,0.2031349281790667,-0.13191705170346063,AVOID
600001,2025-03-19,0.9019362783455219,0.00039115745844381383,0.09767256419603443,0.20546533652888457,-0.13256299438476876,AVOID
300001,2025-04-09,0.897143089014716,0.0012110294639086805,0.10164588152137535,0.2431562386239408,-0.13259212460037453,AVOID
600001,2025-01-13,0.9234585488681171,0.0021884691994286526,0.07435298193245432,0.0,-0.1326446224209054,AVOID
300001,2025-05-26,0.9026243256801368,0.0008841203645471406,0.09649155395531617,0.19857735485041628,-0.1328385128523477,AVOID
600001,2025-02-21,0.9012642858146243,0.001412622805942745,0.09732309137943314,0.2112904303187167,-0.13325573622919334,AVOID
300001,2025-03-07,0.9013891416372808,0.0013887772264171985,0.09722208113630208,0.21843753359268842,-0.13406612489131356,AVOID
300001,2025-04-07,0.9031133198119609,0.0010078361170188582,0.09587884407102026,0.2093730615649756,-0.13444477926917556,AVOID
000001,2025-01-01,0.926937328173088,0.0022264442409589864,0.07083622758595279,0.0,-0.13580210632445067,AVOID
002001,2025-05-20,0.8823426730744224,0.028837725602833018,0.0888196013227446,0.2258969833885374,-0.136884512027817,AVOID
000001,2025-02-07,0.907051132373449,0.0007987277592461343,0.09215013986730493,0.20654040607183521,-0.1375591691747599,AVOID
600001,2025-03-21,0.9074407253939447,0.00150452643414683,0.09105474817190821,0.2139101243432726,-0.13914083379278047,AVOID
300001,2025-04-25,0.905332627942535,0.00177976229109457,0.09288760976637048,0.23917248008124284,-0.13996244676017194,AVOID
300001,2025-01-31,0.9133794309679008,0.0005572943916655692,0.08606327464043366,0.17997830822949157,-0.14042942476822576,AVOID
300001,2025-01-01,0.9331501442054511,0.001279020737334666,0.06557083505721413,0.0,-0.14073044430104034,AVOID
000001,2025-03-14,0.9135317466488037,0.0007081404132978761,0.08576011293789829,0.18301717250382668,-0.14097598752361462,AVOID
002001,2025-02-26,0.9101984623756638,0.0008450633768245601,0.08895647424751142,0.21609293898019608,-0.14137945439989438,AVOID
002001,2025-02-13,0.90855855141532,0.0014621965651100688,0.08997925201956977,0.22778999383699983,-0.14150523325306516,AVOID
300001,2025-05-27,0.9137807399137373,0.00020495580241704467,0.08601430428384572,0.19143388385631985,-0.14168952336968746,AVOID
600001,2025-01-28,0.9147378638922375,0.0023154220362289354,0.08294671407153344,0.19016501048282752,-0.1439013739766569,AVOID
300001,2025-02-10,0.9058293973074084,0.0024653771334764113,0.09170522555911521,0.2762788363694103,-0.14460010520704208,AVOID
002001,2025-03-25,0.9172264726962558,0.0007778953419019831,0.08199563196184236,0.19524098035978432,-0.14557245020193998,AVOID
002001,2025-04-01,0.9163661450668509,0.0021885799735804935,0.08144527495956863,0.20013685289884509,-0.14627522183155664,AVOID
300001,2025-05-22,0.915795211270682,0.0018099952341051229,0.0823947934952128,0.21198437237753065,-0.14668112404524053,AVOID
600001,2025-03-26,0.9133766143975919,0.0023999725157240895,0.08422341308668407,0.22989245441898676,-0.1467081791607382,AVOID
300001,2025-01-06,0.9404367712510671,0.0009599762675640874,0.05860325248136898,0.0,-0.14706507751325515,AVOID
002001,2025-01-27,0.9171087303849694,0.0011018173999871102,0.08178945221504341,0.20907253913563853,-0.14707638344002738,AVOID
000001,2025-03-11,0.9192651979846529,0.0025335146542501295,0.078201287361097,0.18692871506303121,-0.1478050099504658,AVOID
300001,2025-01-24,0.9210513200196777,0.002128540419730786,0.07682013956059149,0.18324102964100236,-0.14876026927562175,AVOID
300001,2025-03-03,0.9210440959559,0.0009801651711076312,0.07797573887299236,0.1964743934076107,-0.14927324132084643,AVOID
000001,2025-03-19,0.925811457258478,0.0007500227417486997,0.07343851999977334,0.17086313648822823,-0.15084164110067708,AVOID
600001,2025-02-04,0.9218850527614655,0.003672383032228178,0.07444256420630622,0.1890053779943154,-0.15116775340731028,AVOID
000001,2025-03-07,0.9167499032195917,0.009241899479850017,0.07400819730055833,0.2030044893890542,-0.15184469147243296,AVOID
600001,2025-05-12,0.9193230300309323,0.011082419443469127,0.06959455052559853,0.16986764522547126,-0.15213518516081465,AVOID
000001,2025-01-17,0.9467692465050512,0.0006466190419042162,0.05258413445304471,0.0,-0.15254495518387898,AVOID
300001,2025-02-25,0.9214737092818386,0.003128884194172202,0.07539740652398919,0.2126758678673926,-0.15278414407631458,AVOID
002001,2025-04-09,0.9277599725500232,0.0012203439199635923,0.07101968353001314,0.17567449000161636,-0.1534056650391571,AVOID
000001,2025-04-02,0.9109084203700845,0.006182246349024464,0.0829093332808911,0.2944145947791272,-0.15358661025530587,AVOID
002001,2025-01-07,0.9482934205331366,0.000483305553811729,0.05122327391305176,0.0,-0.1538023923674911,AVOID
002001,2025-02-20,0.9237717840923195,0.0005231638980128915,0.07570505200966768,0.2239462352575019,-0.15415544393744673,AVOID
000001,2025-01-02,0.9477766923027588,0.0020673955205351897,0.05015591217670587,0.0,-0.15444619993685768,AVOID
000001,2025-06-12,0.9227576350735548,0.0014090379635980012,0.07583332696284704,0.23164366043973106,-0.15463256418469118,AVOID
300001,2025-01-29,0.9285562028678601,0.0010789672962232676,0.07036482983591662,0.1837066703747175,-0.15482652672590214,AVOID
300001,2025-01-03,0.9479769404204593,0.002584095279646974,0.049438964299893765,0.0,-0.15498811307416624,AVOID
600001,2025-06-05,0.9260602590192528,0.0005797174959078731,0.0733600234848393,0.21592396705839006,-0.15545243207030207,AVOID
300001,2025-04-10,0.9240293543322715,0.0005683833704179065,0.0754022622973107,0.23515661415300115,-0.15553994867363694,AVOID
300001,2025-03-06,0.9236496101778968,0.004642008504088463,0.07170838131801473,0.21269290276043673,-0.15580334538901275,AVOID
000001,2025-01-08,0.9473949898668039,0.005262082814039811,0.047342927319156236,0.0,-0.15633894884995142,AVOID
000001,2025-01-07,0.9511016340173565,0.0006429291993667083,0.04825543678327692,0.0,-0.15644152105517747,AVOID
002001,2025-06-12,0.8915307990961624,0.04208907265866805,0.06638012824516963,0.2532265434839086,-0.15716272439600462,AVOID
600001,2025-01-14,0.9510477049888946,0.0017775793904704741,0.04717471562063494,0.0,-0.15718724006333445,AVOID
600001,2025-04-01,0.9077143304672433,0.018621183856373156,0.07366448567638365,0.2722879605301084,-0.15720652217299094,AVOID
002001,2025-03-13,0.9292625711771898,0.0006403776488078869,0.07009705117400232,0.20519744240519133,-0.15730432265415548,AVOID
000001,2025-03-05,0.931469216468493,0.0010888213797382294,0.06744196215176865,0.19698646774367942,-0.1587831165618285,AVOID
000001,2025-01-10,0.9539065247697643,0.001086814090860802,0.045006661139374855,0.0,-0.15927664215639048,AVOID
002001,2025-04-08,0.9347839965395474,0.000740972907592379,0.06447503055286027,0.17594973199419858,-0.15941925112032715,AVOID
000001,2025-06-11,0.9297784323534729,0.0008168013612580173,0.06940476628526901,0.22360583932261327,-0.1597329340032676,AVOID
300001,2025-02-18,0.9267505006952953,0.007537519002560248,0.06571198030214438,0.22181097824013213,-0.1615328117515712,AVOID
600001,2025-01-17,0.9519403325714723,0.007968801239526565,0.0400908661890011,0.0,-0.1623244601819937,AVOID
002001,2025-03-21,0.9378457634885029,0.0010243097403965064,0.06112992677110053,0.18782154589414773,-0.16356035854734496,AVOID
002001,2025-06-17,0.9354605795993925,0.0008152017877212057,0.06372421861288621,0.2118352328650045,-0.1636686861773586,AVOID
300001,2025-03-27,0.937195292982545,0.0012735877990036188,0.06153111921845143,0.2027201459657757,-0.16463928974017056,AVOID
600001,2025-03-12,0.9364863681732789,0.001166216398846291,0.062347415427874836,0.2107551949982731,-0.16472960233497072,AVOID
600001,2025-01-10,0.9601162665918728,0.001036477906494982,0.038847255501632136,0.0,-0.16483017446723205,AVOID
000001,2025-02-27,0.9360334487412314,0.00205040666422139,0.061916144594547244,0.21630963592388375,-0.16549635212445157,AVOID
002001,2025-01-15,0.9595532278150339,0.003539686948076319,0.03690708523688961,0.0,-0.16607568589718408,AVOID
300001,2025-01-28,0.94278974088488,0.0005464585040420129,0.056663800611078084,0.1721613744404662,-0.166109425193268,AVOID
300001,2025-05-13,0.9389085541995171,0.001891298280458505,0.059200147520024345,0.1990492288959559,-0.166246530465482,AVOID
002001,2025-06-03,0.9319935104400944,0.0025393644269412585,0.06546712513296445,0.265637907122088,-0.1671355052071526,AVOID
600001,2025-01-07,0.9621760187889439,0.0023259844295422344,0.0354979967815138,0.0,-0.1675866060107291,AVOID
002001,2025-06-13,0.9379635882667042,0.0006320660844485518,0.061404345648847274,0.2323292758282178,-0.16784260328196954,AVOID
300001,2025-01-07,0.9637453802310681,0.0008701964047706472,0.03538442336416125,0.0,-0.16797997969130077,AVOID
600001,2025-02-13,0.9395889445170295,0.0007719816713611914,0.05963907381160934,0.22057583325405994,-0.16822802056068537,AVOID
300001,2025-02-27,0.9425871256411629,0.001084442479541649,0.05632843187929561,0.19194820740774798,-0.16828234355350047,AVOID
600001,2025-01-23,0.9443876761054806,0.002436433134730463,0.05317589075978891,0.16651318754917013,-0.16830573044416092,AVOID
600001,2025-02-06,0.9435012902164692,0.00035937048592290155,0.056139339297607796,0.18958090423294924,-0.16836081095826333,AVOID
600001,2025-03-07,0.9417587326115114,0.00017789392968463642,0.05806337345880377,0.2065778494329773,-0.1683651700444374,AVOID
000001,2025-04-30,0.9353916155221244,0.0013798625160453307,0.06322852196183044,0.2559934710298422,-0.1684177048341278,AVOID
600001,2025-04-09,0.9293790216112623,0.008806389785478588,0.06181458860325924,0.26181241507390063,-0.1687868338073611,AVOID
600001,2025-04-25,0.9475404300260821,0.0004637468829821307,0.051995823090935755,0.17457290260217043,-0.17056830010177843,AVOID
002001,2025-05-15,0.9361764081480776,0.007477914106639603,0.05634567774528292,0.23075782026972105,-0.1708690892348896,AVOID
002001,2025-02-17,0.9370880589362253,0.006552709002597002,0.056359232061177766,0.23280702854513557,-0.17124685219893418,AVOID
300001,2025-02-14,0.9370025928354012,0.006707915088161694,0.056289492076437124,0.24388934723120828,-0.1723868088366951,AVOID
300001,2025-03-12,0.9411910532505284,0.004712688387853872,0.05409625836161762,0.22129967986802282,-0.17250079778377567,AVOID
002001,2025-03-17,0.9460590087805263,0.0004198847405872543,0.053521106478886325,0.20784144462373383,-0.17253117168325824,AVOID
000001,2025-02-14,0.940821020618682,0.002548447114155385,0.056630532267162664,0.24083854971382432,-0.17260668650810498,AVOID
300001,2025-02-24,0.9439714961363997,0.0032747183126271826,0.052753785550973244,0.2138968759991314,-0.17325633694151185,AVOID
002001,2025-02-11,0.9444960954865035,0.000681646582241506,0.05482225793125487,0.23107207998132137,-0.17363084654355443,AVOID
000001,2025-05-14,0.9023401870439378,0.04964428562792925,0.048015527328132995,0.2751746244031179,-0.1743746307194063,AVOID
002001,2025-04-21,0.950876103159331,0.0008436605232085284,0.0482802363174604,0.18061585311816455,-0.17444064052146038,AVOID
002001,2025-01-08,0.9714153099895839,0.0008127119576515523,0.027771978052764528,0.0,-0.1748426773609816,AVOID
002001,2025-02-24,0.9460193135215683,0.00025792714712233707,0.053722759331309294,0.23440076196300252,-0.17503800736869743,AVOID
300001,2025-03-19,0.9492550159232976,0.0008231189261946741,0.049921865150507595,0.20147465191631492,-0.17505316277093572,AVOID
600001,2025-06-18,0.9478533566998597,0.0014040535376396632,0.05074258976250073,0.2145198807062293,-0.1755028465768444,AVOID
300001,2025-02-17,0.939310294114229,0.00925782592797945,0.05143187995779154,0.2364499175603062,-0.17550473460842234,AVOID
600001,2025-04-10,0.937841708805609,0.005660534471184931,0.05649775672320605,0.2757979150526904,-0.17559970356014662,AVOID
600001,2025-03-25,0.9464643476317366,0.0008667800256370462,0.05266887234262619,0.2344203997533512,-0.1758666988618441,AVOID
000001,2025-01-06,0.9722942912491925,0.0025339762517565486,0.025171732499051015,0.0,-0.17683864550050282,AVOID
002001,2025-05-01,0.9529616833374702,0.0003468197924984466,0.04669149687003148,0.19276723743900295,-0.17718501260237232,AVOID
002001,2025-04-10,0.9480683184964468,0.006243074155894537,0.04568860734765866,0.19596877349011818,-0.17722851590494015,AVOID
600001,2025-02-10,0.9532931329787463,0.0001975140489437991,0.04650935297230992,0.19557214696804426,-0.17765929421193677,AVOID
000001,2025-03-28,0.9397650212197184,0.006955066207842768,0.053279912572438776,0.27135993566672334,-0.17779305900990888,AVOID
000001,2025-04-09,0.9445944477118557,0.00034010964891702185,0.05506544263922709,0.27493942282306966,-0.17786702197721918,AVOID
300001,2025-02-03,0.9511087971852851,0.0007355630101802636,0.04815563980453465,0.21361331766469627,-0.1778741433403524,AVOID
000001,2025-01-03,0.9745676774874827,0.001154060780038911,0.024278261732478292,0.0,-0.17791875228476176,AVOID
600001,2025-02-20,0.952007761721388,0.0006026714759055263,0.04738956680270655,0.20759942017639668,-0.1779887976000227,AVOID
000001,2025-03-20,0.958547803978778,0.00027369613433862294,0.0411784998868835,0.16189107375103443,-0.17907371825004065,AVOID
300001,2025-01-09,0.976486082463836,0.0006542253390036815,0.022859692197160362,0.0,-0.17929543195475495,AVOID
300001,2025-03-17,0.9514331747079693,0.001252491925214531,0.047314333366816196,0.22133935556553658,-0.1793005371413762,AVOID
002001,2025-02-25,0.9511014656268062,0.0008579120281351943,0.04804062234505862,0.2295858499541689,-0.17955044247923713,AVOID
300001,2025-03-25,0.9532288680326062,0.0010232723684441664,0.04574785959894956,0.21115948536275492,-0.17973822042353205,AVOID
000001,2025-04-11,0.948981335939017,0.00034053170016112974,0.05067813236082171,0.25676963971777733,-0.17999853850700595,AVOID
002001,2025-06-05,0.9488313258142589,0.0013424666620498933,0.04982620752369125,0.25197488136473234,-0.18008540803274115,AVOID
000001,2025-02-24,0.9553769491478341,0.00025690120730204096,0.04436614964486393,0.20183342465015808,-0.1802024275431779,AVOID
000001,2025-03-21,0.9572989757817952,0.0006307603594966404,0.042070263858708025,0.1859543854580139,-0.18060604900106483,AVOID
300001,2025-04-02,0.9417664514766966,0.018071980456297897,0.04016156806700571,0.20605412230889258,-0.18084560487932458,AVOID
002001,2025-04-14,0.956970718312461,0.0003481825488945025,0.04268109913864443,0.1959202881972616,-0.18110940308516726,AVOID
600001,2025-01-21,0.9557236450777472,0.005752214806530027,0.038524140115722666,0.1695934205071214,-0.18113717298525575,AVOID
300001,2025-03-31,0.9557605615413997,0.00021745970266703993,0.04402197875593322,0.2159600674004625,-0.18193273391917295,AVOID
002001,2025-04-11,0.957890639343377,0.00020994680842043197,0.04189941384820249,0.19844692995948407,-0.18209323117088208,AVOID
600001,2025-04-24,0.9612764192646541,0.00045230298830800376,0.03827127774703784,0.16751660513304684,-0.18221704994330903,AVOID
000001,2025-02-10,0.9543601603144681,0.0021972405512750114,0.04344259913425677,0.22261868984389463,-0.18272408165330334,AVOID
000001,2025-02-11,0.9545941380127858,0.001594814437737312,0.04381104754947669,0.22581842725260357,-0.18283293704318387,AVOID
600001,2025-04-02,0.9434273922689894,0.00574129219783522,0.05083131553317534,0.2984233741314709,-0.18294589499372227,AVOID
600001,2025-02-28,0.9555007644736326,0.0007357024434889052,0.04376353308287832,0.2262883765563502,-0.18309451739234675,AVOID
002001,2025-06-10,0.9495728821897165,0.0057339386842237584,0.044693179126059704,0.24554723823082675,-0.18318407487278418,AVOID
000001,2025-03-04,0.9592135616322301,0.0003934619592337889,0.04039297640853609,0.2037443113135781,-0.18394205997182858,AVOID
002001,2025-03-14,0.9591752721497787,0.0004901555347316965,0.04033457231548964,0.20822150531848405,-0.1844230043409614,AVOID
300001,2025-01-22,0.9475843347265082,0.019447760503086862,0.03296790477040504,0.1799101365321772,-0.18443034725923585,AVOID
600001,2025-02-14,0.9592863753852959,0.0004015236250208219,0.04031210098968321,0.2110965157228163,-0.18474845595656259,AVOID
300001,2025-04-01,0.9600206615544794,0.000654927779605849,0.039324410665914786,0.203183793430097,-0.18479542418776523,AVOID
600001,2025-02-24,0.9556755141219295,0.005792377419798283,0.038532108458272235,0.2066460152323515,-0.1848272284268305,AVOID
000001,2025-02-13,0.9569873834666521,0.0006103222886846598,0.04240229424466313,0.2386661808522617,-0.18558248880729242,AVOID
000001,2025-03-03,0.9605672639240767,0.0003246300904015308,0.03910810598552165,0.21482829848679566,-0.18622060844362975,AVOID
600001,2025-03-03,0.9594402644509556,0.0003334755143056216,0.04022626003473876,0.225480129798878,-0.18627768384576182,AVOID
002001,2025-01-06,0.984202376463496,0.0010315926359972594,0.014766030900506719,0.0,-0.18650425366234452,AVOID
000001,2025-02-25,0.9617343423405986,0.00030991943974243824,0.03795573821965897,0.20759492450852704,-0.18653734416521117,AVOID
000001,2025-04-14,0.9574174587420047,0.0007465135484996423,0.041836027709495814,0.24440450504485067,-0.18663872285623895,AVOID
600001,2025-03-04,0.9605460259217871,0.0003779386751170734,0.03907603540309599,0.2188499095354644,-0.18664097135573665,AVOID
000001,2025-05-05,0.952536404806953,0.003144945002456653,0.04431865019059025,0.2755342735609677,-0.18703765318407423,AVOID
002001,2025-01-02,0.9858487823862467,0.0002658368752156384,0.0138853807385377,0.0,-0.18744998996027296,AVOID
000001,2025-01-30,0.9645450198430905,0.00043650155039954674,0.03501847860650987,0.19566782877267352,-0.18796285182132855,AVOID
002001,2025-01-24,0.9600179937476842,0.002418804614365272,0.037563201637950544,0.2225900781327773,-0.18796836541624917,AVOID
000001,2025-03-26,0.9497519586084742,0.013084018546176161,0.037164022845349774,0.2405904080952147,-0.18799461653947147,AVOID
002001,2025-04-29,0.963278534251319,0.0008801578043729506,0.03584130794430813,0.206870882200112,-0.18825387950925931,AVOID
002001,2025-01-03,0.9867380098541076,0.0004408421300398183,0.012821148015852496,0.0,-0.1883727983597248,AVOID
300001,2025-02-12,0.9545978901738614,0.00468361148465365,0.0407184983414848,0.2602685973736774,-0.18844348893310067,AVOID
002001,2025-03-10,0.9635757565472642,0.0030277996326301573,0.0333964438201056,0.19428622381825522,-0.18876626301720445,AVOID
600001,2025-01-22,0.967587030949367,0.0021375367287502687,0.030275432321882713,0.16584515819757412,-0.18890911938431296,AVOID
300001,2025-01-13,0.9871577834093093,0.0007129400690213625,0.012129276521669237,0.0,-0.1889410631166934,AVOID
000001,2025-02-03,0.9634201554727011,0.0015960193294734938,0.03498382519782534,0.20795499461373104,-0.18899085291743561,AVOID
600001,2025-01-03,0.9880627560664548,0.0005940143018801276,0.011343229631665026,0.0,-0.18967229047112544,AVOID
600001,2025-02-19,0.9655613184587254,0.001343686309638919,0.033094995231635616,0.20546912212838772,-0.19049267924243893,AVOID
002001,2025-01-09,0.989323569840351,0.002086578160546068,0.00858985199910293,0.0,-0.19185181756869815,AVOID
300001,2025-02-28,0.9667332894157397,0.004195284315262692,0.02907142626899765,0.191110660136577,-0.1921077255085073,AVOID
002001,2025-03-11,0.9708132059648665,0.0006505679901740719,0.02853622604495936,0.18227938299660396,-0.19241522126116217,AVOID
300001,2025-01-10,0.9910133325535285,0.0008293785865875473,0.008157288859884117,0.0,-0.19249256430878683,AVOID
002001,2025-01-23,0.9669600541143762,0.0004586153780240809,0.03258133050759973,0.21913479159017907,-0.1924985586265734,AVOID
600001,2025-01-29,0.9703052269313672,0.0010036555479567275,0.028691117520676185,0.18634587502529087,-0.1926118506243292,AVOID
600001,2025-04-11,0.9554494583749158,0.008877965580003703,0.035672576045080596,0.26678023979550053,-0.19279711242297679,AVOID
002001,2025-05-13,0.9703018377211408,0.0007367712275306414,0.02896139105132851,0.19281073109448155,-0.19306846691774637,AVOID
000001,2025-02-28,0.9681335099401787,0.0019469701719265463,0.02991951988789477,0.2116352127115313,-0.19384655933766254,AVOID
300001,2025-02-06,0.9682743620398391,0.0006915318831027408,0.031034106077058175,0.22871828250947113,-0.19480282640497423,AVOID
300001,2025-05-02,0.9522368145786383,0.02016811507634655,0.02759507034501524,0.2371966179636303,-0.19485047547058004,AVOID
300001,2025-03-24,0.9723899351101423,0.0008088411185347573,0.026801223771323022,0.19294659641065467,-0.19501179002316782,AVOID
002001,2025-02-19,0.9654610202445018,0.004658303629379332,0.02988067612611892,0.23243611236812572,-0.1954193419974297,AVOID
300001,2025-02-04,0.9715400514886015,0.0009413772565481522,0.027518571254850372,0.20785033082396698,-0.19583004350172176,AVOID
600001,2025-01-27,0.9730956785898732,0.0033945629082369547,0.02350975850188976,0.1799834958936652,-0.19616065435601834,AVOID
300001,2025-03-21,0.9729054353634187,0.00018109866206194092,0.026913465974519265,0.2054076441879094,-0.19628242530931117,AVOID
600001,2025-04-04,0.9630936719974827,0.0023972650795329007,0.03450906292298439,0.2877460513809882,-0.1972369954915063,AVOID
000001,2025-04-01,0.9579496745943961,0.009112210836981377,0.032938114568622695,0.2916773978007343,-0.19770099450091677,AVOID
